question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS1-005,2,MS-PS1,MS-PS1-2,recall,"A chemical property is a trait that shows up when matter changes into a new substance.  
It tells you how the material will react with other things, like:

* **Burning** – wood or gasoline turns into ash, smoke, and gases.  
* **Rusting** – iron turns into iron oxide (rust) when it reacts with oxygen and water.  
* **Reacting with acid** – zinc dissolves and makes hydrogen gas.  

A chemical property cannot be seen by just looking at the substance. It appears only when a chemical reaction occurs. It is different from physical properties, which you can notice without making the substance change into something else.",1,,0,0,"The candidate accurately describes a chemical property as a characteristic observed during a chemical change, gives correct examples, and distinguishes it from physical properties, which matches the reference answer."
MS-PS1-005,3,MS-PS1,MS-PS1-2,recall,"A chemical property is something that shows how a substance can **change into something new**.  
When a chemical property is seen, the material’s atoms rearrange, forming different substances.

**Examples of chemical properties**

- **Flammability** – can it burn?  
- **Acidity or basicity (pH)** – does it act as an acid or a base?  
- **Reactiveness with other materials** – does it dissolve in water, rust, or react with acids?  
- **Color change during a reaction** – does it change from one color to another when it reacts?

These properties are *chemical* because they involve a transformation that changes the substance itself, not just a change in its appearance or state (those are physical properties).",1,,0,0,"The candidate correctly defines a chemical property as the ability of a substance to change into a different substance and provides appropriate examples such as flammability and reactivity with acids, matching the reference answer."
MS-PS1-006,1,MS-PS1,MS-PS1-2,recall,"A precipitate is a solid that forms when two solutions are mixed together.  
Inside a liquid, the solid is tiny and can’t stay dissolved. It settles out, like a dusting on the bottom, and can be scooped off or seen as a cloudy mist.  

Example: If you pour a clear solution of sodium chloride into a clear solution of silver nitrate, a yellow solid called silver chloride forms. That yellow solid is the precipitate.",0,,0,0,"The candidate incorrectly states that silver chloride is yellow, which is false scientific information."
MS-PS1-006,3,MS-PS1,MS-PS1-2,recall,"A precipitate is a solid that appears when two liquid solutions mix and a new substance is made.  
In a chemical reaction, the ions in the solutions combine to form a new product.  
If that new product is not soluble (it cannot stay dissolved) in water, it comes out of the liquid as a solid.  
That solid is called a precipitate.  
Typical examples: when you mix silver nitrate with sodium chloride, white solid silver chloride forms. That white solid is the precipitate.",1,,0,0,"The candidate correctly describes a precipitate as a solid that forms from an insoluble product in a liquid solution during a chemical reaction, matching the reference definition."
MS-PS1-008,1,MS-PS1,MS-PS1-3,recall,"Plastic is made mainly from a natural resource called **petroleum (crude oil)**.  
Petroleum is a fossil fuel buried underground. It’s refined into a liquid called **crude oil**. Chemists break that oil into smaller molecules, then combine those molecules to make the long plastic chains we use for bags, bottles, and many other products.",1,,0,0,"The candidate correctly identifies petroleum (crude oil) as the natural resource most commonly used to make plastic, matching the reference answer."
MS-PS1-006,2,MS-PS1,MS-PS1-2,recall,"A **precipitate** is a solid that appears when two liquid solutions are mixed and something reacts to make a new compound that can’t stay dissolved.  
When the reaction happens, the new solid drops out of the liquid and you can usually see it as a cloudy mass or a layer at the bottom of the cup.  

**Example:** If you pour a clear solution of silver nitrate into a solution of sodium chloride, salty water, white crystals of silver chloride form and stick to the sides of the bottle. Those silver chloride crystals are the precipitate.  

So, a precipitate is just a solid that comes out of a solution during a chemical reaction.",1,,0,0,"The candidate answer correctly defines a precipitate as a solid that forms and separates from a liquid solution during a chemical reaction, matching the reference."
MS-PS1-007,2,MS-PS1,MS-PS1-2,recall,"A **physical change** is when something changes its appearance or state but its material composition stays the same.  
Examples:  

* Melting ice into water  
* Cutting a paper into smaller pieces  
* Swelling a balloon when you blow air in  

The new object is still the same material; you could turn it back into its original form.

A **chemical change** is when a substance turns into a different substance with new properties.  
Examples:  

* Burning wood to make ash and smoke  
* Rusting iron to form iron oxide  
* Baking a cake – ingredients combine to create something new  

In a chemical change, atoms rearrange to form new substances. You cannot simply reverse the change to get the original materials back.",1,,0,0,"The candidate answer correctly distinguishes physical and chemical changes, matching the reference description."
MS-PS1-007,3,MS-PS1,MS-PS1-2,recall,"**Physical change**  
- The substance keeps the same chemical identity.  
- Only its form, state, or appearance changes.  
- Examples: melting ice to water, cutting a piece of paper, dissolving sugar in water.  
- You can often reverse it (freeze water back to ice, rewash the paper, evaporate the water).

**Chemical change**  
- The substance’s chemical identity changes.  
- New substance(s) form with different properties.  
- Examples: burning wood to ash, iron rusting, baking a cake.  
- Usually new substances cannot be turned back into the original with a simple reversal.

**Key difference**  
- *Physical change*: only the state or shape changes, no new chemical bonds form.  
- *Chemical change*: atoms rearrange, new bonds form, creating new chemicals.",1,,0,0,"The candidate accurately describes physical and chemical changes, aligning with the reference definition."
MS-PS1-008,3,MS-PS1,MS-PS1-3,recall,"Plastic is made mostly from a natural resource called **petroleum** (oil).  
Petroleum is a fossil fuel that comes from buried ancient plants and animals. When it is processed, it turns into the chemicals that are mixed together to make plastic.",1,,0,0,"The candidate correctly identifies petroleum (crude oil) as the primary natural resource for plastic, matching the reference answer."
MS-PS1-008,2,MS-PS1,MS-PS1-3,recall,"Plastics are most commonly made from **petroleum (crude oil)**.  
Petroleum is a fossil‑fueled liquid that comes from ancient plants and animals that turned into oil deep underground. From this oil, chemical factories extract the building blocks that are turned into plastic.",1,,0,0,"The candidate correctly states that plastic is most commonly made from petroleum (crude oil), matching the reference answer."
MS-PS1-007,1,MS-PS1,MS-PS1-2,recall,"**Chemical change**  
- The substances become new substances with different properties.  
- New atoms are rearranged into new molecules or crystals.  
- You can usually see a new color, smell, gas, or solid.  
- Energy (heat, light, or sound) is often released or absorbed.  
- The change is usually permanent; the original material can’t be recovered just by putting it back together.

**Physical change**  
- The substance stays the same type of material; only its state or shape changes.  
- No new atoms are made; the chemical structure is unchanged.  
- Examples: melting ice, cutting paper, dissolving salt in water.  
- Energy may be used (heat to melt), but no new chemical bonds are formed or broken.  
- The change can often be reversed easily (ice can melt back to water).

**Quick comparison**  

| | Chemical change | Physical change |
|---|---|---|
| New substance? | Yes → new substances | No → same substance |
| Bond breaking/ forming | Yes | No |
| Energy change | Often noticeable | Usually smaller or reversible |
| Reversibility | Often difficult | Usually easy (e.g., freezing water) |

In short: a chemical change makes something new; a physical change changes the form but not the substance.",1,,0,0,"The candidate answer correctly distinguishes chemical and physical changes, stating that chemical changes produce new substances while physical changes only alter form without creating new substances, matching the reference."
MS-PS1-011,1,MS-PS1,MS-PS1-4,recall,The temperature at which a solid turns into a liquid is called its **melting point** (or melting temperature).,1,,0,0,"The candidate correctly states that the temperature at which a solid becomes a liquid is the melting point, which matches the reference answer."
MS-PS1-010,1,MS-PS1,MS-PS1-4,recall,"Thermal energy is the total energy that comes from the motion of atoms and molecules inside a substance.  
• Every material is made of tiny particles that vibrate, spin, and move around.  
• The faster they move, the more kinetic energy they have.  
• That kinetic energy is what we call the substance’s **thermal energy**.  
• When a substance heats up, its particles move faster and its thermal energy increases.  
• When it cools down, the particles slow down and the thermal energy decreases.  

So thermal energy is simply the energy stored in a material because its particles are moving.",1,,0,0,"The candidate correctly defines thermal energy as the total kinetic energy from particle motion, matching the reference."
MS-PS1-009,3,MS-PS1,MS-PS1-3,recall,"Polyester is a type of synthetic plastic.  
It starts with fossil fuels – oil or natural gas.  
Chemists break the fuel into small molecules, then change those molecules into two building blocks:

- **Ethylene glycol** (a liquid)
- **Terephthalic acid** (a solid powder)

These two are joined together in a chemical reaction.  The reaction repeats many times, forming a long chain of molecules.  That long chain is the polyester fiber, called PET (polyethylene terephthalate).  

So, polyester is made from oil‑derived chemicals that are chemically linked together into long chains.",1,,0,0,"The candidate correctly states that polyester is made from petroleum-derived chemicals (ethylene glycol and terephthalic acid) that are polymerized into long chains, which aligns with the reference answer."
MS-PS1-009,1,MS-PS1,MS-PS1-3,recall,"Polyester is a type of plastic that comes from a few simple molecules.  
The main ingredients are

1. **Terephthalic acid** – a liquid that comes from petroleum or natural gas.  
2. **Ethylene glycol** – another liquid that is also made from oil or gas.

When these two liquids are heated together, they react and join into long chains of molecules.  
This reaction is called *polycondensation* and it creates the polyester polymer (often called PET when it is used in bottles and fabrics).

So, polyester is basically a synthetic polymer made from terephthalic acid and ethylene glycol, which are derived from fossil fuels.",1,,0,0,"The candidate correctly states that polyester is made from terephthalic acid and ethylene glycol, which are derived from petroleum or natural gas, matching the reference that polyester comes from chemicals derived from crude oil."
MS-PS1-010,2,MS-PS1,MS-PS1-4,recall,"Thermal energy is the energy that comes from how fast the tiny parts of something are moving.  
Every solid, liquid and gas is made of atoms and molecules that jiggle and vibrate.  
The faster they move, the more thermal energy the material has.  

When you touch something that is warm, you feel its thermal energy being transferred to your hand.  
Heat is the name for that transfer of energy, while thermal energy is the energy stored inside the material.  

So, thermal energy = the energy inside matter that comes from the random motion of its particles.",1,,0,0,"The candidate correctly defines thermal energy as the internal energy arising from the random motion of particles, which aligns with the reference definition."
MS-PS1-010,3,MS-PS1,MS-PS1-4,recall,"**Thermal energy** is the energy that atoms and molecules inside a substance have because of their motion.  
- Each atom and molecule vibrates, moves, or spins.  
- The faster they move, the more kinetic energy they have.  
- When all that motion adds up, it is called the substance’s thermal energy.

Key points  
- **Heat** is the transfer of thermal energy from one place to another.  
- A hot object has more thermal energy than a cold one.  
- Thermal energy can be stored in anything (water, air, rocks) and can do work, like boiling water or turning a steam turbine.  

So, thermal energy is just the sum of all the microscopic motion energy inside a material.",1,,0,0,"The candidate correctly defines thermal energy as the total kinetic energy of moving atoms and molecules, which aligns with the reference answer."
MS-PS1-011,2,MS-PS1,MS-PS1-4,recall,"The temperature at which a solid turns into a liquid is called its **melting point** (also called the fusion point).  

- **Solid**: a state of matter with a fixed shape and volume.  
- **Liquid**: a state of matter that flows and takes the shape of its container.  
- When the solid gets hot enough, its atoms or molecules move fast enough to break the rigid structure, and it “melts.” The exact temperature at which this happens is the melting point.",1,,0,0,"The candidate correctly identifies the temperature at which a solid changes to a liquid as the melting point (also known as the fusion point), matching the reference answer."
MS-PS1-009,2,MS-PS1,MS-PS1-3,recall,"Polyester is a type of plastic that is made in a factory from chemicals that come from oil and gas (petroleum).  
The most common polyester used in clothes is called **PET – polyethylene terephthalate**. PET is made by linking two building blocks together:

1. **Ethylene glycol** – a liquid that is made from breaking apart petroleum.  
2. **Terephthalic acid** – another petroleum‑derived chemical.

When these two molecules react, they join with each other into very long chains. Those chains are the polyester polymer. When you spin the polymer into thin fibers, you get the soft, stretchy threads that make shirts, pants, and other fabrics.

So, in short: polyester (especially the kind in clothing) is made from two petroleum‑derived chemicals that are combined in a chemical reaction to form long plastic chains.",1,,0,0,"The candidate answer correctly states that polyester is made from petroleum-derived chemicals, matching the reference answer."
MS-PS1-011,3,MS-PS1,MS-PS1-4,recall,"The temperature at which a solid turns into a liquid is called its **melting point**.  

- **Solid** → **Liquid**.  
- This happens at a specific temperature unique to each substance.  
- For example, ice melts into water at 0 °C (32 °F).",1,,0,0,"The candidate correctly identifies the temperature at which a solid changes to a liquid as the melting point, which matches the reference answer."
MS-PS1-012,1,MS-PS1,MS-PS1-4,recall,"In a solid the particles (atoms or molecules) sit close together in a fixed pattern.  
They touch each other and are locked in place, only wiggle a little bit.  
Because they are so close and stuck, the solid keeps a fixed shape and size.

In a gas the particles are very far apart.  
They move quickly in all directions and keep bumping into each other and the walls of the container.  
The gas has no fixed shape or size – it fills the whole space available.

So the key differences are:

* **Spacing** – solids have tight packing; gases have large gaps.  
* **Motion** – solids only vibrate; gases move freely and constantly.  
* **Shape** – solids keep a definite shape; gases spread to fill any container.",1,,0,0,"The candidate accurately describes the tighter packing and vibrational motion of particles in a solid versus the far apart, rapid, free motion of particles in a gas, matching the reference answer."
MS-PS1-012,3,MS-PS1,MS-PS1-4,recall,"In a **solid**, the particles (atoms, molecules, or ions) are packed very close together.  
* They sit in a regular pattern or lattice.  
* Each one can only jiggle in its own spot; it doesn’t move far from its neighbors.  
* Because they are tightly bound, the shape and volume of the solid don’t change easily.

In a **gas**, the particles are spread out and far apart.  
* They do not line up in an orderly pattern.  
* Each particle moves rapidly and freely in all directions.  
* The gas can easily change shape and fill any space it is in.

So, the main difference is that solids have tightly packed, nearly fixed particles, while gases have particles that are far apart and move freely.",1,,0,0,"The candidate accurately states that solids have tightly packed, fixed particles that vibrate in place, while gases have widely spaced particles that move rapidly and freely, which matches the reference answer."
MS-PS1-013,1,MS-PS1,MS-PS1-6,recall,"The chemical is **ammonium nitrate (NH₄NO₃)**.

When the bag of a cold pack is broken, water dissolves in the ammonium nitrate.  
This dissolving takes a lot of energy from the surroundings, so the pack feels cold.  
The reaction is called *endothermic* – it absorbs heat instead of giving it out.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the chemical used in instant cold packs and explains its endothermic dissolution, matching the reference answer."
MS-PS1-013,2,MS-PS1,MS-PS1-6,recall,"The chemical most often used in instant cold‑packs is **ammonium nitrate (NH₄NO₃)**.  
When the pack is broken, the ammonium nitrate dissolves in the liquid inside.  
Dissolving it takes in heat from the air around the pack, so the pack gets colder.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the chemical used in instant cold packs and explains its endothermic dissolution absorbs heat, matching the reference answer."
MS-PS1-012,2,MS-PS1,MS-PS1-4,recall,"In a **solid** the tiny parts that make up the material—called particles—are packed tightly together.  
* They sit in fixed places, almost touching each other.  
* The only motion they have is a little vibration around their spot.

In a **gas** the same type of particles move much farther apart.  
* They have a lot of empty space between them.  
* They zoom around randomly and bump into each other and into the walls of the container.

So the main differences are:

|          | Solid | Gas |
|----------|-------|-----|
| Spacing   | Very close, almost touching | Very far apart, lots of space |
| Motion    | Tiny vibrations | Fast, random movement |
| Shape     | Keeps its own shape | Expands to fill any shape |

That’s why a solid stays solid and a gas spreads out everywhere.",1,,0,0,"The candidate answer accurately describes the tighter packing and limited vibration of particles in solids and the greater separation and rapid random motion of particles in gases, matching the reference."
MS-PS1-013,3,MS-PS1,MS-PS1-6,recall,"**Answer:**  
The chemical most often used in instant cold packs is **ammonium nitrate**.

**Why it works:**  
When ammonium nitrate is dissolved in the water that’s inside the pack, the dissolving process takes heat from the surrounding. That makes the pack feel cold. The reaction is called an endothermic process, meaning it absorbs heat instead of giving it off.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the household chemical used in instant cold packs and accurately describes its endothermic dissolution, which matches the reference answer."
MS-PS1-014,1,MS-PS1,MS-PS1-6,recall,"**Heat** and **temperature** are related but not the same.

| Term | What it means | How it behaves |
|------|---------------|----------------|
| **Temperature** | A measure of how hot or cold something is. It tells you the level of molecular motion in a substance. | Numbers on a thermometer (°C, °F). The same temperature can exist in many objects. |
| **Heat** | Energy that moves from one thing to another because of a temperature difference. | The word “heat” describes the transfer of energy, not a property that you can read with a thermometer. |

**Key differences**

1. **Property vs. Energy transfer**  
   - Temperature is a *property* of a material.  
   - Heat is *energy in motion* from one place to another.

2. **Measurement**  
   - Temperature is measured with a thermometer.  
   - Heat is measured in joules (J) or calories.

3. **Effect on materials**  
   - Increasing temperature makes molecules move faster.  
   - Adding heat can raise the temperature, melt ice, boil water, or keep a temperature steady if phase changes occur.

4. **Direction of flow**  
   - Heat always flows from hot to cold until the temperatures become the same.

**Example**  
A cup of hot coffee has a high temperature (~80 °C). When you stir it, heat moves from the coffee to the air and to your hand. The coffee’s temperature drops, the air warms a little, and your hand gets warmer. Heat is the energy moving; temperature is how hot each object feels.",1,,0,0,"The candidate correctly distinguishes heat as energy transfer due to temperature differences and temperature as a measure of average kinetic energy/molecular motion, matching the reference answer."
MS-PS1-014,2,MS-PS1,MS-PS1-6,recall,"Heat and temperature are related, but they are not the same thing.

**Temperature**  
- A number that tells how hot or cold something is.  
- It measures the average kinetic energy (the energy of motion) of the particles in a substance.  
- Common units: degrees Celsius (°C) or degrees Fahrenheit (°F).  
- Example: A cup of coffee at 75 °C is hotter than a cold glass of water at 5 °C.

**Heat**  
- Energy that moves from one object to another because of a temperature difference.  
- It is not a property of a single object; it is a transfer of energy.  
- Units: joules (J) or calories.  
- Example: When you put a hot pan on a cold stove, heat flows from the pan to the stove until their temperatures get closer.

**Key difference**

|                     | Heat                                    | Temperature                      |
|---------------------|-----------------------------------------|-----------------------------------|
| What it is          | Energy that moves                  | A measure of how hot or cold     |
| Where it is found   | Between objects, during transfer     | Inside a single object            |
| Units               | Joules (J), calories                  | Celsius (°C), Fahrenheit (°F)     |
| How it changes      | Can increase, decrease, or stay same  | Can increase, decrease, or stay same after heat flows |

In short: **Temperature tells you how hot something feels; heat is the energy that flows when things have different temperatures.**",1,,0,0,"The candidate correctly distinguishes heat as the transfer of thermal energy due to temperature differences and temperature as a measure of average particle kinetic energy, matching the reference answer."
MS-PS1-014,3,MS-PS1,MS-PS1-6,recall,"Heat and temperature are related, but they mean different things.

**Temperature**  
- A number that tells how hot or cold something is.  
- It measures the average energy of the tiny particles that make up a material.  
- We measure temperature with a thermometer.  
- Units: degrees Celsius (°C), degrees Fahrenheit (°F), or Kelvin (K).  
- Example: A cup of hot coffee has a higher temperature than the room.

**Heat**  
- Energy that moves from one object to another because they have different temperatures.  
- It is not a property of an object itself; it is the transfer of energy.  
- We measure heat in joules (J) or calories.  
- Example: When you hold a metal spoon that was in a pot of boiling water, heat flows from the spoon into your hand.

**Key difference**

|             | Temperature                                   | Heat                                      |
|-------------|----------------------------------------------|-------------------------------------------|
| What it is  | How hot something is.                        | Energy that moves because of a temperature difference. |
| Unit        | °C, °F, K                                    | J (joules), cal (calories)                |
| Example      | Coffee at 80 °C                              | Coffee giving heat to a cup                |

So, temperature tells you the *level* of heat, while heat is the *energy that moves*.",1,,0,0,"The candidate correctly states that temperature measures the average kinetic energy of particles and heat is the transfer of thermal energy due to temperature differences, matching the reference answer."
MS-PS1-016,1,MS-PS1,MS-PS1-1,conceptual,"Atoms are the tiny building blocks that make up every solid, liquid, or gas.  

**1. Knowing the types of atoms (elements) tells you what the material can do.**  
* Example: Chlorine atoms give table salt (NaCl) its salty taste, while oxygen atoms let a sugar molecule burn in fire.  

**2. Knowing how many of each atom tells you the exact makeup of the molecule.**  
* The formula shows the exact amount of each element.  
* A molecule of glucose is C₆H₁₂O₆. If you had only C₅H₁₂O₆, the molecule would behave differently.  

**Why both matter**

| What you learn | Why it matters |
|----------------|----------------|
| Element names | Determines the element’s size, charge, and how it reacts with other atoms. |
| Atom numbers | Lets you calculate the molecule’s mass (its weight). |
| Atom numbers | Lets you write balanced chemical equations for reactions (how many molecules combine or split). |
| Atom numbers | Helps predict the shape of the molecule, which controls its physical properties (boiling point, solubility). |

So, knowing both which atoms are present **and** how many of each tells scientists exactly what the molecule is, how heavy it is, and how it will interact with other substances.",1,1.0,0,0,"The candidate answer correctly explains that both element types and their quantities are needed to identify a molecule, its formula, and its properties, aligning with the reference."
MS-PS1-015,1,MS-PS1,MS-PS1-1,conceptual,"A *molecule* is made of atoms that are linked together.  
The *identity* of a substance is described by

1. **Which kinds of atoms** are in it (e.g., hydrogen, oxygen, carbon).  
2. **How many of each atom** it has (e.g., H₂O has 2 hydrogen atoms and 1 oxygen atom).  
3. **How the atoms are arranged** (the shape of the molecule).

When you change the number of atoms, you change at least one of those things:

* **Different atoms or different amounts** mean a different chemical formula.  
  - H₂O (water) is two hydrogens and one oxygen.  
  - H₂O₂ (hydrogen peroxide) is two hydrogens and two oxygens.  
  Even though the symbols are the same, the ratio of atoms is different, so the formula is different.

* The **bonds** between atoms can be different.  
  Adding one more atom can give a new bond or remove an old one, which changes the overall energy and stability of the molecule.

* The **shape** of the molecule changes.  
  Geometry (the 3‑D arrangement) affects how molecules fit together with others.  
  Water molecules form a bent shape, while hydrogen‑fluoride is a straight line.

Because these differences affect:

* The molecule’s **size** and how it interacts with light.  
* Its **melting and boiling points**.  
* Its **solubility** in water or other liquids.  
* Its **reactivity** (how it reacts with other substances).

Even a single extra atom can make the substance behave differently. That’s why changing the number of atoms turns one substance into another.",1,1.0,0,0,"The candidate correctly explains that a substance's identity depends on the types, numbers, and arrangement of its atoms, and that changing the number of atoms alters the chemical formula, bonding, geometry, and properties, matching the reference answer."
