question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS1-006,1,MS-PS1,MS-PS1-2,recall,"A precipitate is a solid that forms out of a liquid solution. This often happens when two liquids are mixed together, and a reaction occurs. The precipitate doesn't dissolve in the liquid, so it sinks to the bottom.

Imagine you have two clear liquids. When you mix them, they might turn cloudy and you see solid pieces forming and settling at the bottom. Those solid pieces are the precipitate.

For example, if you mix vinegar, which is an acid, with milk of magnesia, which is a base, a white precipitate forms. It's like when you mix oil and water, but in this case, it's a chemical reaction creating a solid.",0,,0,0,"The candidate answer includes an incorrect example (vinegar mixed with milk of magnesia does not produce a precipitate), making the overall response scientifically inaccurate."
MS-PS1-001,2,MS-PS1,MS-PS1-1,recall,"A chemical formula is like a shorthand way to show what kinds of atoms make up a molecule and how many of each kind there are.

A molecule is a tiny group of atoms that are stuck together. For example, let's say you have a C6H12O6. This formula is a ""recipe"" for glucose, which is a type of sugar.
In this case:

- The letter ""C"" stands for carbon.
- The letter ""H"" stands for hydrogen.
- The letter ""O"" stands for oxygen.

The numbers tell you how many of each kind of atom there are. These numbers are called subscripts. So, C6H12O6 indicates 6 carbon atoms, 12 hydrogen atoms and 6 oxygen atoms.

If a formula has parentheses, like NaOH (with a subscript after it), all the numbers in the parentheses apply to the whole group. For example, let's say you wrote NaOH with a two subscript. This would meaning two atoms of sodium, two atoms of oxygen and two atoms of hydrogen, a two-to-one ratio.

Sometimes, particularly in inorganic chemistry, the order of atoms is fixed or the atoms are familiar enough that there is a common convention. The water or sodium chloride formulas (H2O and NaCl, respectively) are just like that. You don't need to specifically write down the OH in the above example; it can just be implied via common convention. But if you have an apple and an orange in the sentence ""apple orange,"" you know there is one of each. But in ""apple apple apple orange apple,"" you can clearly see there are four apples and one orange.

Don't worry if it seems a bit complicated. With a little practice, you'll get the hang of it!",1,,0,0,"The candidate correctly states that a chemical formula shows which elements are present and how many atoms of each are in one unit of the substance, matching the reference answer."
MS-PS1-005,1,MS-PS1,MS-PS1-2,recall,"A chemical property is something that a substance can do as it changes into a different substance. It tells us how the substance will act when it meets other substances or changes in some way. For example:

- **Flammability**: This is the ability of a substance to burn. For instance, wood is flammable, which means it can burn and change into ash and smoke.
- **Reactivity**: This is how a substance behaves when it comes into contact with another substance. For example, when you mix baking soda and vinegar, they react and fizz.
- **pH**: This measures whether a substance is an acid or a base. For example, lemon juice is acidic, while soap is basic.

Chemical properties are different from physical properties. Physical properties are things like color, size, or melting point, which do not change the substance into something new. Chemical properties involve a change in what the substance is.",1,,0,0,"The candidate correctly defines chemical properties as characteristics that describe how a substance can change into a different substance, giving appropriate examples like flammability and reactivity, and distinguishes them from physical properties."
MS-PS1-006,3,MS-PS1,MS-PS1-2,recall,"A precipitate is a solid that forms in a liquid solution. It happens when two or more liquids mix together and the substances in them react to create a new solid. This solid doesn't dissolve in the liquid and falls to the bottom of the container.

For example, if you mix apple juice and lemon juice, you might see a white, chalky substance form and sink to the bottom. That's a precipitate! In history, scientists used to mistakely call it a ""flocculent"".",1,,0,0,"The candidate correctly defines a precipitate as a solid that forms and settles out of a liquid solution during a chemical reaction, matching the reference."
MS-PS1-006,2,MS-PS1,MS-PS1-2,recall,"This is it's definition, in very simple terms: A precipitate is a solid that forms in a liquid when two or more substances are mixed together and react.

Think about what happens when you mix certain ingredients in a science experiment or even in cooking. Sometimes, you'll see a solid appear where there wasn't one before. That solid is a precipitate.

For example, if you mix certain solutions of different chemicals, you might see a solid form in the bottom of the container. That's a precipitate!

You might also have heard of precipitation as rain or snow: it is related because it means something falls out of a solution; it may either be a solid falling out of a liquid, or water falling out of the air.",1,,0,0,"The candidate correctly defines a precipitate as a solid that forms in a liquid solution during a chemical reaction, matching the reference answer."
MS-PS1-008,3,MS-PS1,MS-PS1-3,recall,"Plastic is most commonly made from a natural resource called petroleum. Petroleum is a type of oil that is found deep underground. It is made from the remains of ancient plants and animals. When petroleum is refined, which means it is processed in a factory, it can be turned into many useful products, including plastic. Sometimes, a gas called natural gas is also used as an ingredient to make plastic.",1,,0,0,"The candidate correctly states that plastic is most commonly made from petroleum, which matches the reference answer."
MS-PS1-008,1,MS-PS1,MS-PS1-3,recall,"Plastic is most commonly made from a natural resource called **petroleum**. Petroleum is a thick, dark liquid found deep underground. It's often called **oil**. When petroleum is processed in factories, it can be turned into many useful products, including plastic.

Here's a simple breakdown:
- **Petroleum (oil)** is pumped out of the ground.
- It's sent to a **refinery**, where it's heated and separated into different parts.
- One of these parts is turned into **plastic**.",1,,0,0,"The candidate correctly identifies petroleum (crude oil) as the primary natural resource used to make plastic, matching the reference answer."
MS-PS1-007,2,MS-PS1,MS-PS1-2,recall,"A physical change is when something changes its shape, form, or state, but it's still the same thing. For example, ice melting into water or being crushed into small pieces. The water molecules are still water.

A chemical change is when something turns into something new and different. This happens because of a chemical reaction. For instance, when you burn wood, it becomes ash, smoke, and gases. The wood isn't wood anymore; it's changed into new substances. A chemical change usually causes a color change - like with a campfire - as well as a change (usually an increase) in temperature and/or a new odor.

You can often reverse a physical change, like freezing water back into ice. But you usually can't reverse a chemical change. You can't turn ash back into wood.",1,,0,0,"The candidate answer correctly states that physical changes alter form or state without creating new substances, while chemical changes produce new substances with different properties, matching the reference."
MS-PS1-008,2,MS-PS1,MS-PS1-3,recall,"Plastic is most commonly made from a natural resource called petroleum. Petroleum is a thick, black liquid found deep underground. It's often just called oil. Here's what happens:

1. Oil is pumped out of the ground and sent to a refinery.
2. At the refinery, the oil is heated and turned into different products, including things like gasoline and plastic.
3. The part used to make plastic is a gas called ethane. Ethane is turned into ethylene, which is a basic building block for many types of plastic.

So, even though plastic seems man-made, it comes from a natural resource found in the Earth.",1,,0,0,"The candidate correctly identifies petroleum (crude oil) as the primary natural resource used to make plastic, which matches the reference answer."
MS-PS1-007,3,MS-PS1,MS-PS1-2,recall,"A physical change is when something changes its form but it stays the same stuff inside. For example:

- **Ice melting into water**: The water is still water, it just changed from solid to liquid.
- **A paper getting cut into pieces:** The paper is still paper, but it's now in smaller pieces.
- **A balloon getting inflated:** The balloon gets bigger, but it is still the same balloon (no chemical reaction occurred).

These changes aren't permanent. A chemical change is when something turns into something new, with different stuff inside.

- **Baking a cake**: The batter changes into a cake. You can't turn a cake back into batter.
- **Burning paper**: The paper turns into ashes and smoke. You can't turn ashes back into paper.

A chemical change makes new things, and you can't just change it back easily.",1,,0,0,"The candidate correctly explains that physical changes alter form without creating new substances and that chemical changes produce new substances with different properties, matching the reference answer."
MS-PS1-009,1,MS-PS1,MS-PS1-3,recall,"Polyester is a type of plastic. It is made from a chemical called a polymer. This polymer is created from small molecules called monomers.

Most of the time, polyester is made from two main ingredients: petroleum (a type of liquid fossil fuel found deep underground), and air. Through a series of chemical reactions, these ingredients are turned into the polymer that makes up polyester.

The process involves mixing a chemical called ethylene glycol with another chemical called terephthalic acid, both of which derived from petroleum and air. They are heated up and reacted with each other to form a long chain of repeating units, which is the polyester polymer. This polymer can then be spun into fibers to make fabrics, or molded into shapes to create plastic items. This process occurs as part of the fulfilling cycle known as the Kreisprocess.",0,,0,0,"The answer incorrectly states that polyester is made from air and references a nonexistent 'Kreisprocess,' which contradicts the scientifically accurate reference that polyester is made solely from petroleum‑derived chemicals."
MS-PS1-009,2,MS-PS1,MS-PS1-3,recall,"Polyester is made from something called petrochemicals.

Petrochemicals are chemicals that are made from petroleum. Petroleum is a oil that is found in the ground. It forms from the remains of plants and animals that lived millions of years ago.

To make polyester, one of these petrochemicals called ethylene glycol is combined with another petrochemical, often called terephthalic acid or dimethyl terephthalate. Together, they make a new substance called polyethylene terephthalate, or PET for short. Then, through a process called polymerization, long chains of PET are created. These chains are what make up polyester.

So, even though polyester might feel like a natural material, it's actually made from substances that come from oil!",1,,0,0,"The candidate answer correctly states that polyester is made from petroleum-derived chemicals (petrochemicals) and accurately describes the formation of PET from ethylene glycol and terephthalic acid, aligning with the reference answer."
MS-PS1-011,1,MS-PS1,MS-PS1-4,recall,"The term for the temperature at which a solid changes into a liquid is called the **melting point**. Water, for example, has a melting point of 0 degrees Celsius (32 degrees Fahrenheit). This means that ice turns into liquid water at this temperature.",1,,0,0,The candidate correctly identifies the term as melting point and provides an accurate example.
MS-PS1-007,1,MS-PS1,MS-PS1-2,recall,"A physical change is when something changes its shape or size, but it's still the same thing. A chemical change is when something turns into a completely new substance. Here's a simple way to tell them apart:

**Physical Change:**
- You can usually reverse it to get back to the original thing. Like how you can melt ice (change water from a solid to a liquid) and then refreeze it to get ice again.
- No new substance is made. For example, if you crumple a piece of paper, it's still paper. It just looks different.

**Chemical Change:**
- It's usually hard or impossible to reverse. Like when you cook an egg. Once it's cooked, you can't turn it back into a raw egg.
- A new substance is made. For example, when you burn wood, it turns into ash, smoke, and gases. Those are all new substances.

Some signs of a chemical change are:
- A color change
- A change in temperature
-Creating a gas or light
- Forms a new solid from a liquid

Another idea to remember is a chemical change is only obvious when the bonds between the molecules or atoms are broken. We'll go into more detail in 9th grade or 10th grade chemistry.",1,,0,0,"The candidate correctly distinguishes physical and chemical changes, noting that physical changes alter form without creating new substances while chemical changes produce new substances."
MS-PS1-011,2,MS-PS1,MS-PS1-4,recall,"The term for the temperature at which a solid changes into a liquid is **melting**.

Melting happens because as you heat a solid, the particles (tiny pieces) inside it start to move faster. Eventually they move so much that they break free from their fixed positions and can slide past each other. This is when the solid turns into a liquid. This special temperature where this occurs is called the melting point.",0,,0,0,"The candidate incorrectly states the term is 'melting' rather than 'melting point', which contradicts the reference answer."
MS-PS1-011,3,MS-PS1,MS-PS1-4,recall,"The term for the temperature at which a solid changes into a liquid is called the **melting point.**

For example, the melting point of ice (a solid) is 0 degrees Celsius (32 degrees Fahrenheit). At this temperature, ice turns into water (a liquid).",1,,0,0,"The candidate answer correctly states that the temperature at which a solid changes to a liquid is the melting point, matching the reference answer."
MS-PS1-010,3,MS-PS1,MS-PS1-4,recall,"Thermal energy is a type of energy that comes from heat. Here's a simple breakdown:

- **Heat** is the energy that moves from one thing to another because of a temperature difference.
- **Temperature** is a measure of how hot or cold something is.
- **Thermal energy** is the total energy of all the moving particles (like atoms and molecules) in a substance.

So, when something is hot, its particles are moving and vibrating really fast. This fast movement is thermal energy. The faster the particles move, the more thermal energy a substance has.

For example, when you heat up water in a pot, the water's thermal energy increases, and that's why the water gets hotter.",1,,0,0,"The candidate correctly describes thermal energy as the total kinetic energy of moving particles, matching the reference definition."
MS-PS1-010,1,MS-PS1,MS-PS1-4,recall,"Thermal energy is the energy that comes from the temperature of matter. ""Matter,"" of course: refers to the physical things around us. Matter is what makes up everything: solids (like rocks, ice, and metal), liquids (like water and oil), and gases (like air and helium). The faster the atoms and molecules in matter move, the more thermal energy it has. This is why hot things feel hot and cold things feel cold

Here's a simple breakdown:

* Hot objects have high thermal energy because their atoms and molecules move quickly.
* Cold objects have low thermal energy because their atoms and molecules move slowly.
* Thermal energy can move from hot objects to cold objects, which is why a hot cup of cocoa cools down over time.

Thermal energy is also known as heat energy. But be careful: ""heat"" usually refers to thermal energy that is moving from one place to another.",1,,0,0,"The candidate correctly states that thermal energy arises from the motion of atoms and molecules and relates it to temperature, matching the reference definition."
MS-PS1-009,3,MS-PS1,MS-PS1-3,recall,"Polyester is a type of plastic used to make fabrics and other materials. It's made from something called petroleum, which is a type of oil found deep underground. Here's a simple breakdown of the process:

1. **Petroleum**: It starts as petroleum waste, which is a thick, black, sticky liquid left over from making gasoline and other products.
2. **Crude oil**: The petroleum waste is first broken down into smaller molecules to create what is called crude oil, which may be heated and treated with a strong acid-forming a substance called terephthalic acid.
3. **Purification**: The terephthalic acid is then purified or cleaned to remove any unwanted bits.
4. **Polyester Production**: The purified terephthalic acid is then mixed with a substance called ethylene glycol. When these two substances are combined and heated, they react with each other to form a new substance called polyethylene terephthalate, or PET for short. This PET is then spun into long, thin fibers to make polyester fabric and thread.

So, in short, polyester is made from a type of oil called petroleum, through a series of heating, treating, and spinning processes.",1,,0,0,"The candidate correctly states that polyester is made from petroleum-derived chemicals, which agrees with the reference answer."
MS-PS1-013,2,MS-PS1,MS-PS1-6,recall,"The common household chemical used in many instant cold packs for is ammonium and nitrates. These are important chemicals found in fertilizer, though we use the chemical in cold packs because it also happens to be great at absorbing heat. It allows the pack to cool down quickly.",0,,0,0,"The candidate incorrectly identifies the chemical as ""ammonium and nitrates"" rather than the specific compound ammonium nitrate used in instant cold packs."
MS-PS1-013,1,MS-PS1,MS-PS1-6,recall,"The chemical often used in instant cold packs to absorb heat is called **ammonium nitrate**. When you activate the cold pack, usually by squeezing it, a pouch of water inside breaks open. The water then mixes with the ammonium nitrate, causing it to dissolve. This process absorbs heat from the surroundings, making the pack feel cold. Heat absorption is an endothermic reaction.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the chemical used in instant cold packs and describes its endothermic dissolution in water, matching the reference answer."
MS-PS1-012,1,MS-PS1,MS-PS1-4,recall,"In a solid, particles, which are tiny bits that make up matter like atoms and molecules, are packed tightly together. This is why solids have a fixed shape. The particles in a solid vibrate in place but don't move past each other. Think of them like people sitting very close together in a crowded theater.

In a gas, particles are very far apart compared to solids and liquids. They move around quickly and freely, filling up any space they are in. This is why gases don't have a fixed shape and can spread out. Picture them like people in a wide-open park, running around and skipping far distances away from each other.

So, the main difference is how close the particles are and how much they move. In solids, they're close and vibrate in place. In gases, they're far apart and zoom around.",1,,0,0,"The candidate accurately describes that solid particles are tightly packed and vibrate in fixed positions while gas particles are far apart and move freely, matching the reference answer."
MS-PS1-012,3,MS-PS1,MS-PS1-4,recall,"In a **solid**, particles are packed tightly together. They vibrate in place but don't move around. This is why solids have a fixed shape. Think of a brick—it keeps its shape because the particles inside it are stuck together.

In a **gas**, particles are spread out and move around quickly. They fill up whatever space they're in. This is why gases don't have a fixed shape. Think of air in a balloon—the air spreads out to fill the balloon completely.

Here's a simple comparison:

* Solid: Particles are close together and stay in one place.
* Gas: Particles are far apart and move around freely.",1,,0,0,"The candidate correctly describes solids as having tightly packed particles that vibrate in place and gases as having far‑apart particles that move freely, matching the reference answer."
MS-PS1-012,2,MS-PS1,MS-PS1-4,recall,"In a solid, particles are packed tightly together. They vibrate in place but don't move past each other. This is why solids keep their shape and don’t fill a container.

In a gas, particles are far apart and move quickly in all directions. They collide with each other and the walls of their container. This is why gases fill the entire container they're in and don't have a fixed shape. Also, gases can be compressed, or squished, because there's lots of space between the particles and they move around quickly to spread out.

In between solids and gases is a state of matter called a liquid. In a liquid, particles are close together but can slide past each other. This is why liquids can flow and take the shape of their container. However, liquids don't fill the entire container - rather, they form a surface.

So, in short, the main difference is how close the particles are to each other and how much they move.",1,,0,0,"The candidate correctly describes the particle arrangement and motion in solids and gases, matching the reference answer."
MS-PS1-010,2,MS-PS1,MS-PS1-4,recall,"Thermal energy is a type of energy that comes from heat. It's the energy that makes things hot. When you heat something up, like a pan on a stove, the particles inside it start to move faster. This movement is thermal energy.

There are a few important things to know about thermal energy:

* It always moves from a hotter place to a colder place. For example, if you put a hot cup of tea in a cold room, the tea will cool down and the room will warm up a little.
* It can be transferred by three main ways: conduction, convection, and radiation.
  -- **Conduction**: When heat moves through a solid, like when you touch a hot pan and it feels hot. (*Conduction* just means ""moving through."")
  --** Convection**: When heat moves through liquids and gases, like when hot air rises and cool air sinks
  --**Radiation**: When heat moves as electromagnetic waves through space, like when you feel the sun's heat on your skin. This is the same as light, but at a different frequency.

Thermal energy is a part of what scientists call **thermal dynamics**.

 Every object has thermal energy. Just think of how a glow stick works!  The illumination of the glow stick is due to a chemical reaction that produces heat. There's the thermal energy at work right there! Thermodynamics is rather cool--I mean hot!",0,,0,0,"The candidate correctly defines thermal energy as particle kinetic energy but incorrectly states that a glow stick's light is due to heat, which is scientifically inaccurate."
MS-PS1-013,3,MS-PS1,MS-PS1-6,recall,"The common household chemical used in many instant cold packs to absorb heat is ammonium chloride. A cold pack is an object that you can put on an injury to reduce pain and swelling. These cold packs use a chemical reaction to absorb heat from the environment extremely quickly, which makes the cold pack itself get very cold. The absorption of heat from water is known as an endothermic reaction.

So, when you activate the cold pack, the water and cooling agent mix and the cooling agent absorbs heat from the water, the surroundings, and any skin it touches that's nearby. Ammonium chloride, when it dissolves in water, absorbs heat from its surroundings fast enough to freeze the water and cause the cold pack to suddenly feel cold.",0,,0,0,"The candidate incorrectly identifies ammonium chloride as the chemical, whereas the reference correctly states ammonium nitrate is used in instant cold packs."
MS-PS1-014,1,MS-PS1,MS-PS1-6,recall,"Great question! Heat and temperature are related but not the same thing.

**Heat** is a form of energy that moves from one place to another. Imagine you're cooking something in the oven. The heat from the oven moves to your food, making it hot. Heat always moves from something hot to something not as hot. Sometimes, people say ""heat"" when they really mean temperature, but they aren't the same.

**Temperature** is a measure of how hot or cold something is. It's what a thermometer measures. Temperature tells you how fast the molecules in an object are moving. A higher temperature means the molecules are moving faster. Temperature is measured in degrees, like Celsius or Fahrenheit. You can't see or touch temperature the way you can touch heat energy.

For example: Boiling water and a hot frying pan can each have the same temperature of 100°C but the frying pan has far more heat stored inside of it as it takes more energy to warm up; any time that you heat something up, you make its molecules move faster.",1,,0,0,"The candidate correctly describes heat as energy transfer from hotter to cooler objects and temperature as a measure of the average kinetic energy of particles, matching the reference answer."
MS-PS1-014,3,MS-PS1,MS-PS1-6,recall,"Great question! Heat and temperature are related, but they're not the same thing.

Temperature is a measure of how hot or cold something is. It's like the number on a thermometer. It tells us how fast the molecules in an object are moving. For example, if something is hot, its molecules are moving quickly.

Heat, on the other hand, is energy that moves from one place to another because of a difference in temperature. It's the energy that makes things hot or cold. For instance, when you heat up water, you're adding energy to it to make its molecules move faster.

Think of it like this: You can increase the temperature of something by adding heat to it. But if something is hot (has a high temperature), it doesn't necessarily have a lot of heat if it's small. It could take very little heat to make it hot. A big pot of water has more heat than a cup of boiling water, but they have the same temperature. A stove burner feels hotter, but it has much more heat than either of them.",1,,0,0,"The candidate correctly defines heat as energy transferred due to temperature difference and temperature as a measure of the average kinetic energy of particles, matching the reference answer."
MS-PS1-014,2,MS-PS1,MS-PS1-6,recall,"Heat and temperature are related but they mean somewhat different things in science:

- **Temperature** is a measure of how hot or cold something is. It tells us how fast the molecules (tiny particles) inside something are moving. When something is hot, its molecules move quickly. When something is cold, its molecules move slowly. We use thermometers to measure temperature and often use a scale like Celsius or Fahrenheit.

- **Heat** is the energy that moves between two objects that are at different temperatures. When something hot is near something cold, heat moves from the hot object to the cold object. This is why your hands feel warm when you hold a hot cup of cocoa. The heat is moving from the hot cocoa to your cold hands.

So, while temperature is about how hot or cold something is, heat is the transfer of energy caused by a temperature difference. The heat capacity of a substance is a measure of how much heat energy it can absorb before its temperature changes by one degree Celsius. A heavily-packed playground is a place with a large heat capacity, because the heat doesn't cause the temperature to change very much. Unlike an asphalt playground on a hot day, which changes temperature as heat moves into and out of it. Accordingly, heat capacity is a material's change in temperature over its gain/loss of 1 unit (@ 1 gram or barely more) of heat.",0,,0,0,"The candidate incorrectly defines heat capacity, stating it is a material's change in temperature per unit of heat, which is the inverse of the correct definition."
MS-PS1-015,1,MS-PS1,MS-PS1-1,conceptual,"Wise question! Let's explore this.

Atoms are like the building blocks of everything around us. When atoms join together, they form molecules. A molecule is just two or more atoms that are chemically joined together.

Different atoms have different sizes and charges. When they combine, they form unique shapes and structures. These structures determine how the molecule behaves and what properties it has.

Think of it like LEGO bricks. If you build a house with LEGOs, it looks and acts different from a car or a tree, right? Even though they're all made of LEGOs, their shapes and structures are different.

In the same way, changing the number of atoms in a molecule, or the types of atoms, changes the molecule's shape and structure. This can change how it reacts with other molecules, how it smells, tastes, feels, or even looks.

For example, water (H2O) is made of two hydrogen atoms and one oxygen atom. If we changed the number of atoms, like to one hydrogen and one oxygen (HO), it would be a completely different substance, called hydroxyl.

So, even a small change in the number or type of atoms can lead to big changes in what substance we have!",1,1.0,0,0,"The candidate correctly explains that changing the number (or type) of atoms alters a molecule's structure and thus its chemical identity and properties, matching the reference's core idea."
