question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS1-005,2,MS-PS1,MS-PS1-2,recall,"A **chemical property** is a characteristic of a substance that tells you how it will behave in a chemical reaction.  
In other words, it describes what the substance **can become** when it interacts with other chemicals.

- It is not something you can see or measure without actually changing the substance.  
- It tells you how the atoms or molecules can rearrange to form new substances.

**Examples**

| Chemical property | What it means |
|-------------------|--------------|
| Flammability      | The material can catch fire and turn into ash, carbon dioxide, water, etc. |
| Reactivity with acid | The substance will produce gas or dissolve when mixed with an acid. |
| Oxidation‑tendency (rusting) | The material can combine with oxygen to make a different compound (like iron turning into rust). |
| Ability to oxidize (combust) | The substance can lose electrons and turn into a new compound, often releasing heat. |

Contrast this with a **physical property**, such as color, melting point, or density, which you can observe without changing the material into something else.

So, a chemical property answers the question: **“What new substances can this material form when it reacts?”**",1,,0,0,"The candidate answer correctly defines a chemical property as a characteristic that describes how a substance can change into a different substance during a chemical reaction, matching the reference answer."
MS-PS1-006,3,MS-PS1,MS-PS1-2,recall,"A **precipitate** is a solid that forms and falls out of a liquid during a chemical reaction.

- **Solution** – a mixture where a solid (the **solute**) is completely dissolved in a liquid (the **solvent**).  
- When two solutions are mixed, the chemicals can react and make a new solid that does not stay dissolved.  
- That new solid is the **precipitate**. It usually looks like a cloudiness, a fine powder, or small particles that settle at the bottom of the container.

You can see a precipitate by:

1. Mixing the liquids.  
2. Watching the mixture turn cloudy or see particles form.  
3. Letting it sit; the solid sinks and can be collected by filtering or decanting.

So, a precipitate is simply “the solid that drops out of a liquid because it can’t stay dissolved any longer.”",1,,0,0,"The candidate correctly defines a precipitate as a solid that forms and falls/settles out of a liquid during a chemical reaction, which agrees with the reference answer."
MS-PS1-005,3,MS-PS1,MS-PS1-2,recall,"A **chemical property** tells how a substance behaves when it **reacts with something else** and its **chemical makeup changes**.  

- If the substance’s atoms get rearranged and new substances are formed, that’s a chemical change.  
- The property that predicts whether this will happen is the chemical property.  

**Examples**

- **Flammability** – how easily something catches fire.  
- **Reactivity with acid** – does it fizz, bubble, or dissolve when mixed with an acid?  
- **Rusting** – does iron turn into rust (iron oxide) when it meets water and oxygen?  
- **Combustibility** – can it burn to release heat and light?  

So, unlike a physical property (like color or melting point) that you can see or measure without changing the material, a chemical property describes what the material will do **chemically**—what new substances it can become when it reacts.",1,,0,0,"The candidate answer correctly defines a chemical property as describing how a substance changes into a different substance through reaction, which aligns with the reference answer."
MS-PS1-006,2,MS-PS1,MS-PS1-2,recall,"**Precipitate** – a solid that forms and falls out of a liquid.

When two solutions are mixed, the chemicals they contain can combine to make a new substance that doesn’t stay dissolved.  
If that new substance is **insoluble** (it can’t stay mixed), it appears as tiny particles that gather together and sink to the bottom. Those particles are called a **precipitate**.

**Key points**

| Term | Meaning |
|------|----------|
| **Solution** | A liquid (the solvent) that has something dissolved in it (the solute). |
| **Soluble** | Able to dissolve in the liquid. |
| **Insoluble** | Not able to dissolve; will stay as a solid. |
| **Precipitate** | The solid that forms when an insoluble product is created in a solution. |

**Everyday example**

Mix a little bit of **silver nitrate** solution with a **sodium chloride** (table‑salt) solution. The chemicals react to make **silver chloride**, which does not dissolve in water. Tiny white particles appear and settle – that white solid is the precipitate.

**Why it matters**

Scientists use precipitation to separate substances, to test for certain ions, and to make solid materials in the lab. The simple idea is: *when something that can’t stay dissolved forms, it drops out as a precipitate.*",1,,0,0,"The candidate correctly defines a precipitate as a solid that forms and settles out of a liquid solution during a chemical reaction, matching the reference answer."
MS-PS1-006,1,MS-PS1,MS-PS1-2,recall,"A **precipitate** is a solid that forms and falls out of a liquid when two chemicals mix together.

- **Solution** – a liquid (the solvent) that has something dissolved in it (the solute).  
- **Reaction** – when the dissolved substances combine in a certain way, they can create a new substance that doesn’t stay dissolved.  

When that new substance is solid, it “precipitates” from the solution. The solid particles collect together and either settle at the bottom or make the liquid look cloudy.

**Example**

1. Dissolve common table salt (sodium chloride) in water. It stays clear because the salt stays dissolved.  
2. Add a solution of silver nitrate to the salty water.  
3. The silver ions and chloride ions join to make **silver chloride**, which is not soluble. Tiny white particles appear and sink – that white solid is the precipitate.

We can collect a precipitate by filtration (pouring the mixture through paper that catches the solid).

So, a precipitate is simply a solid that forms and drops out when certain chemicals react in a liquid.",1,,0,0,"The candidate accurately describes a precipitate as a solid that forms and separates from a liquid solution when chemicals react, which matches the reference definition."
MS-PS1-007,1,MS-PS1,MS-PS1-2,recall,"**Physical change**

* The matter stays the same kind of substance.
* Only its shape, size, phase (solid‑liquid‑gas), or how it’s arranged changes.
* You can usually reverse it (go back to the original form).

**Examples**

* Ice melting into water – it’s still H₂O, just a different phase.  
* Cutting a piece of paper – the paper is still paper, only its size is different.  
* Dissolving sugar in water – the sugar particles spread out, but the sugar molecules haven’t changed.

---

**Chemical change**

* The substance is turned into one or more new substances with different chemical formulas.
* Bonds between atoms are broken or formed.
* The change is usually not easily reversed.

**Examples**

* Burning a piece of wood – wood turns into ash, carbon dioxide, water vapor, etc., which are chemically different from wood.  
* Rusting of iron – iron reacts with oxygen to make iron oxide (rust), a new material.  
* Baking a cake – the batter’s ingredients chemically react to form a fluffy cake; you can’t turn the cake back into raw batter.

---

**Key difference:**  
In a **physical change** the material’s identity stays the same; only its form changes. In a **chemical change** the material’s identity changes because new substances are created.",1,,0,0,"The candidate answer correctly states that a physical change does not create a new substance while a chemical change does, matching the reference definition."
MS-PS1-008,2,MS-PS1,MS-PS1-3,recall,"Plastic is most often made from **petroleum**, the oil that comes from deep underground. Petroleum (and sometimes natural gas) is processed into chemicals like ethylene and propylene, which are then turned into the many kinds of plastic we use every day.",1,,0,0,"The candidate answer correctly states that plastic is most commonly made from petroleum (crude oil), matching the reference answer."
MS-PS1-008,3,MS-PS1,MS-PS1-3,recall,"Plastic is mostly made from **petroleum**, the oil that comes from deep underground.  

Petroleum is a natural mixture of hydrocarbons (molecules made of hydrogen and carbon). In factories, chemists break these molecules apart and rearrange them to create the long‑chain polymers that we call plastic.  

(Plastic can also be made from natural gas, which is another fossil fuel, but petroleum is the main source.)",1,,0,0,"The candidate correctly identifies petroleum as the primary natural resource used to make plastic, which matches the reference answer."
MS-PS1-008,1,MS-PS1,MS-PS1-3,recall,"Plastic is most often made from **petroleum**, which is crude oil (and sometimes natural gas) that comes from deep underground.  

- **Petroleum** is a natural resource—an oily liquid formed from ancient plants and animals that were buried for millions of years.  
- Chemists break down the oil into smaller molecules called **monomers**, then link those monomers together to create the long‑chain polymers that make up plastic.  

So, the raw material for most everyday plastics is petroleum (crude oil).",1,,0,0,"The candidate correctly identifies petroleum (crude oil) as the primary natural resource used to make most plastic, which matches the reference answer."
MS-PS1-007,2,MS-PS1,MS-PS1-2,recall,"**Physical change**

* The substance stays the same kind of material.  
* Only its shape, size, state (solid, liquid, gas), or appearance changes.  
* No new chemicals are made.  
* Example: Ice melting into water. The water is still H₂O, just a different state.  
* Example: Cutting a piece of paper. The paper’s composition doesn’t change.

**Chemical change**

* The substance is turned into one or more different substances.  
* Atoms are rearranged, making new chemicals with new properties.  
* You often see signs like gas bubbles, color change, heat or light released, or a solid forming.  
* Example: Burning a piece of wood. Wood (C₆H₁₀O₅) reacts with oxygen and becomes ash, carbon dioxide, water vapor, and heat.  
* Example: Mixing baking soda and vinegar. They react to make carbon‑dioxide gas, water, and a new liquid called sodium acetate.

**Key differences**

| Physical change | Chemical change |
|-----------------|-----------------|
| Substance stays the same | Substance becomes different |
| Change is reversible (often) | Usually not easily reversible |
| No new molecules formed | New molecules are formed |
| No energy release/absorption (usually) | Often releases or absorbs energy (heat, light, gas) |

So, if the material you start with is still there after the change, it’s a physical change. If new substances appear, it’s a chemical change.",1,,0,0,"The candidate correctly states that a physical change alters form without creating new substances, while a chemical change produces one or more new substances with different properties, matching the reference answer."
MS-PS1-007,3,MS-PS1,MS-PS1-2,recall,"**Physical change**

* The material’s form or shape changes, but its chemical identity stays the same.  
* You can usually reverse the change (or go back to the original form).  
* Examples:  
  * Ice melting into water – it’s still H₂O, just a different state.  
  * Crushing a can – the metal is the same, only the shape is different.  
  * Dissolving sugar in tea – the sugar molecules are still there, just spread out in the liquid.

**Chemical change (chemical reaction)**

* The substances are transformed into new substances with different chemical formulas.  
* The original substances cannot be recovered by simple physical means.  
* New properties appear (different color, smell, temperature, gas, etc.).  
* Examples:  
  * Burning a piece of paper – it becomes ash, carbon dioxide, and water vapor; it’s no longer paper.  
  * Baking a cake – the batter changes into a fluffy cake; the proteins and sugars have formed new molecules.  
  * Rusting of iron – iron reacts with oxygen to make iron oxide (rust), which is a different substance.

**Key differences**

|                     | Physical change                | Chemical change                         |
|---------------------|--------------------------------|----------------------------------------|
| Substance identity  | Stays the same                 | Becomes a different substance          |
| Reversibility       | Usually reversible             | Usually not reversible without another reaction |
| Indicators          | Change of state, shape, size   | Color change, gas/bubble formation, temperature change, new odor |
| Example             | Ice → water                    | Wood → ash (burning)                   |

So, a physical change only rearranges the material, while a chemical change creates new substances.",1,,0,0,"The candidate answer correctly states that physical changes keep the substance's identity while chemical changes produce new substances, matching the reference."
MS-PS1-011,1,MS-PS1,MS-PS1-4,recall,The temperature at which a solid turns into a liquid is called its **melting point**. At this temperature the solid’s particles gain enough energy to break free from their fixed positions and flow as a liquid.,1,,0,0,"The candidate correctly states that the temperature at which a solid changes to a liquid is called the melting point, matching the reference answer."
MS-PS1-010,1,MS-PS1,MS-PS1-4,recall,"**Thermal energy** is the energy that comes from the random motion of tiny particles inside a material.

- **Atoms and molecules** are the tiny pieces that make up everything—solids, liquids, and gases.
- Even when something looks still, those particles are jiggling, spinning, or vibrating.
- The faster they move, the more thermal energy the object has, and the hotter it feels.

So, thermal energy = the total kinetic (movement) energy of all the particles in a substance. When you heat something, you add energy, making the particles move faster. When something cools down, the particles slow down, and the thermal energy drops.",1,,0,0,"The candidate correctly defines thermal energy as the total kinetic energy from the random motion of particles, matching the reference answer."
MS-PS1-011,2,MS-PS1,MS-PS1-4,recall,"The temperature at which a solid turns into a liquid is called its **melting point**.  

- **Melting point**: the specific temperature where a solid’s particles gain enough energy to break free from their fixed positions and flow like a liquid.  

For example, ice melts at 0 °C (32 °F); that is water’s melting point.",1,,0,0,"The candidate correctly identifies the term for the temperature at which a solid changes to a liquid as the melting point, matching the reference answer."
MS-PS1-011,3,MS-PS1,MS-PS1-4,recall,The temperature at which a solid turns into a liquid is called its **melting point**. At this temperature the solid’s particles gain enough energy to break free from their fixed positions and flow like a liquid.,1,,0,0,"The candidate correctly identifies the term as melting point, matching the reference answer."
MS-PS1-010,3,MS-PS1,MS-PS1-4,recall,"**Thermal energy** is the energy that comes from the motion of tiny particles inside a material.

- Everything is made of atoms or molecules.  
- These particles are always moving: they vibrate, spin, or bounce around.  
- The faster they move, the more thermal energy the material has.

When a piece of metal gets hot, its atoms are moving faster, so its thermal energy is higher. When it cools down, the particles move more slowly, and the thermal energy is lower.

Thermal energy is what we feel as **heat**. It can be transferred from one object to another, making the second object warmer. Temperature tells us how fast the particles are moving on average, while thermal energy tells us the total amount of motion energy in the whole object.",1,,0,0,"The candidate answer correctly states that thermal energy arises from the motion of particles, matching the reference definition that it is the total kinetic energy of all particles in a substance."
MS-PS1-010,2,MS-PS1,MS-PS1-4,recall,"**Thermal energy** is the energy that comes from the random motion of tiny particles inside matter.  

- All matter is made of atoms or molecules.  
- These tiny particles are always moving: they vibrate, spin, or bounce around.  
- The faster they move, the more thermal energy the material has.  

When the thermal energy is high, we feel the object as **hot**; when it is low, we feel it as **cold**.  

Thermal energy is a type of **kinetic energy** (energy of motion). It is what we call “heat” when it flows from a hotter object to a cooler one. For example, a cup of tea has more thermal energy than a glass of cold water because the molecules in the tea are moving faster.  

So, thermal energy = the total energy of all the tiny, random motions of particles inside something.",1,,0,0,"The candidate correctly defines thermal energy as the total kinetic energy from random particle motion, matching the reference."
MS-PS1-009,3,MS-PS1,MS-PS1-3,recall,"Polyester is a **synthetic** (man‑made) fabric.  
It is not taken from plants or animals; it is built from tiny chemicals that come from **petroleum** (crude oil).

Here’s a simple picture of how it’s made:

1. **Oil is refined** into basic chemicals called *monomers*.  
2. The two main monomers used for polyester are **terephthalic acid** and **ethylene glycol**.  
3. In a big reactor these monomers are joined together in a process called **polymerization**.  
4. The long chain that forms is a *polymer* – basically a huge molecule made of many repeating units. This polymer is called **polyethylene terephthalate**, or **PET** for short.  
5. PET is melted, stretched, and cooled into thin strands (filaments) that can be woven or knitted into fabric.

So, in short: polyester comes from oil‑derived chemicals that are chemically linked together to make long polymer chains, which are then turned into the cloth we see on shirts, jackets, and many other items.",1,,0,0,"The candidate correctly states that polyester is a synthetic fabric made from petroleum-derived chemicals, matching the reference answer."
MS-PS1-009,2,MS-PS1,MS-PS1-3,recall,"Polyester is a type of plastic that is turned into a fabric.  

**What it starts with**  
- The main raw materials are chemicals called *terephthalic acid* and *ethylene glycol*.  
- Both of these chemicals are made from *petroleum* (crude oil) or from natural gas.

**How it becomes polyester**  
1. The two chemicals are mixed together.  
2. In a big reactor they join up in a reaction called *polymerization*.  
3. This reaction links the tiny molecules into long chains called *polymers*.  
4. The polymer is melted, extruded (pushed through tiny holes), and cooled.  
5. The solid strands are then stretched and cut into fibers that can be woven or knitted into cloth.

**Recycled polyester**  
- Old plastic bottles are also made of a polyester‑type plastic called PET.  
- The bottles can be melted down, cleaned, and turned back into polyester fibers. This creates “recycled polyester.”

So, in short, polyester is made from petroleum‑derived chemicals (or from recycled PET bottles) that are chemically linked into long polymer chains and then spun into fibers for clothing, blankets, and many other products.",1,,0,0,"The candidate correctly describes polyester as being made from petroleum‑derived chemicals (terephthalic acid and ethylene glycol) and explains the polymerization process, which aligns with the reference answer."
MS-PS1-009,1,MS-PS1,MS-PS1-3,recall,"Polyester is a type of synthetic (man‑made) fabric.  
It is made from tiny chemical building blocks called **monomers** that are linked together to form a long chain called a **polymer**.  

The most common polyester used for clothing is **polyethylene terephthalate** (PET). PET is created in two steps:

1. **Raw materials** – The chemicals start out as oil or natural‑gas products. From those fuels we get two main ingredients:  
   * **Terephthalic acid** (or its close relative, terephthalic acid’s “ester”)  
   * **Ethylene glycol**

2. **Reaction** – When terephthalic acid and ethylene glycol are heated together, they react and join up, forming long polymer chains. The result is a solid, melt‑able plastic that can be drawn into fibers and woven into fabric.

So, in short: polyester is made from oil‑derived chemicals (terephthalic acid and ethylene glycol) that are chemically combined to create a long‑chain plastic, which is then turned into fibers for clothes, bottles, and other products. (Recycled polyester can be made by breaking down used PET bottles and turning the material back into new fibers.)",1,,0,0,"The candidate answer correctly states that polyester is made from oil‑derived chemicals (terephthalic acid and ethylene glycol), which matches the reference."
MS-PS1-013,1,MS-PS1,MS-PS1-6,recall,"The chemical most often put inside instant cold packs is **ammonium nitrate**.

When you break the inner pouch, the ammonium nitrate mixes with water. It dissolves, and that process **absorbs heat** from the surrounding water and the pack. Because it takes heat away, the pack gets cold and can be used to soothe injuries.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the chemical that absorbs heat when dissolved in water, matching the reference."
MS-PS1-012,1,MS-PS1,MS-PS1-4,recall,"**Solid**

* The particles (atoms or molecules) are **packed close together**.  
* Each particle has its own spot and can only **wiggle a little** around that spot.  
* Because the particles are so close, a solid keeps a **fixed shape and a fixed volume**.

**Gas**

* The particles are **far apart** and have lots of empty space between them.  
* They can **move anywhere** – they fly around, bounce off each other and the walls of their container.  
* Since the particles aren’t held together, a gas takes the **shape and the volume of whatever container it’s in**.

So, in a solid the particles are tightly packed in fixed positions, while in a gas they are spread out and free to move all around.",1,,0,0,"The candidate answer accurately describes that solid particles are tightly packed and vibrate in fixed positions while gas particles are far apart and move freely, matching the reference."
MS-PS1-013,2,MS-PS1,MS-PS1-6,recall,"The chemical most often used in instant cold packs is **ammonium nitrate** (NH₄NO₃).  
When the pack is squeezed, a water pouch breaks and mixes with the solid ammonium nitrate. The salt dissolves in the water, and this dissolution absorbs heat from its surroundings. Because the reaction takes in heat, the pack feels very cold. Ammonium nitrate is the same kind of salt that’s also used in some fertilizers.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the chemical used in instant cold packs and accurately describes its endothermic dissolution process, matching the reference answer."
MS-PS1-012,2,MS-PS1,MS-PS1-4,recall,"**Solid**

- The particles (atoms or molecules) are packed **very close together**.  
- Each particle stays in a **fixed spot**. It can only wiggle a little bit around that spot.  
- Because they are so close, a solid keeps its **own shape and a fixed volume**.

**Gas**

- The particles are **far apart** from one another.  
- They are not held in place; they move **fast in all directions** and bump into each other.  
- A gas can **fill any container** it’s in, so it has no fixed shape and can change its volume.

**In short:** In a solid the particles are tightly packed and stay in place, while in a gas the particles are spread out and move freely.",1,,0,0,"The candidate correctly states that solid particles are tightly packed and vibrate in fixed positions, while gas particles are far apart and move rapidly and freely in all directions, matching the reference."
MS-PS1-012,3,MS-PS1,MS-PS1-4,recall,"**Solid**

- The particles (atoms or molecules) are packed very close together.  
- Each particle stays in its own spot, like people standing shoulder‑to‑shoulder in a crowded line.  
- They can only wiggle a little bit around that spot; they don’t slide past one another.  
- Because the particles are so close, solids keep a fixed shape and a fixed volume.

**Gas**

- The particles are far apart from each other.  
- They move around freely in all directions, like people running around a huge open field.  
- They bounce off each other and off the walls of any container.  
- Because there is so much empty space between them, a gas can change its shape and fill any container, and its volume can expand or shrink.

**Bottom line:** In a solid, particles are tightly packed and stay in place, only vibrating. In a gas, particles are spread out and rush around independently. This difference makes solids rigid and gases flexible.",1,,0,0,"The candidate correctly describes solid particles as tightly packed and vibrating in fixed positions and gas particles as far apart moving freely in all directions, matching the reference answer."
MS-PS1-013,3,MS-PS1,MS-PS1-6,recall,"The chemical is **ammonium nitrate**.

When an instant cold pack is “activated,” a small bag of water breaks and mixes with a separate bag of solid ammonium nitrate. The ammonium nitrate dissolves in the water. This dissolution takes energy in the form of heat from the surrounding water and the pack, so the temperature drops and the pack feels cold.

Ammonium nitrate is a common ingredient in many garden fertilizers, so it’s a chemical you might see around the house. Its ability to absorb heat when it dissolves is what makes instant cold packs work.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the household chemical used in instant cold packs for its endothermic dissolution, matching the reference answer."
