question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS1-005,3,MS-PS1,MS-PS1-2,recall,"A chemical property of matter is something that describes how a substance reacts or changes when it undergoes a chemical reaction. For example, the flammability of paper (it burns) is a chemical property because it tells us how the paper behaves under certain conditions. Other examples include the ability of metals to conduct electricity or the capacity of acids to corrode other materials. These properties are noticed when a substance alters its chemical composition or forms new substances with different properties.",0,,0,0,"The candidate incorrectly lists electrical conductivity of metals as a chemical property, which is actually a physical property, making the answer inaccurate."
MS-PS1-005,2,MS-PS1,MS-PS1-2,recall,"A chemical property of matter is a characteristic that describes how a substance can change or react with others to form new substances. For example, flammability is a chemical property because it tells us how easily a substance can catch fire. Another example is reactivity, which describes how likely a substance is to undergo a chemical reaction with other substances. These properties can't be measured with simple tools like a balance or a ruler; instead, they are observed during a chemical reaction or experiment. Unlike physical properties (like color, shape, or state of matter), chemical properties describe the substance's ability to undergo transformations.",1,,0,0,"The candidate correctly defines a chemical property as a characteristic describing how a substance can change or react to form new substances, gives appropriate examples (flammability, reactivity), and distinguishes it from physical properties, aligning with the reference answer."
MS-PS1-006,1,MS-PS1,MS-PS1-2,recall,"A precipitate is a solid that forms when two liquids are mixed and a chemical reaction occurs. This solid is insoluble, meaning it cannot dissolve in the remaining liquid. A common example is when you mix silver nitrate solution with sodium chloride solution; it results in a whitish solid, silver chloride, settling at the bottom. This solid is the precipitate in this case.",1,,0,0,"The candidate answer correctly defines a precipitate as an insoluble solid that forms and settles out of a liquid solution during a chemical reaction, which matches the reference."
MS-PS1-006,3,MS-PS1,MS-PS1-2,recall,"A precipitate is a solid substance that forms when two liquids are mixed and a chemical reaction occurs. Sometimes it happens in nature, like when calcium carbonate (also known as limescale) builds up in your kitchen or bathroom sink. In a science experiment, you might see a precipitate when you combine two chemical solutions and one of them turns into tiny particles that settle out of the mixture as a solid. This solid is the precipitate!",1,,0,0,"The candidate correctly states that a precipitate is a solid that forms and settles out of a liquid solution during a chemical reaction, matching the reference."
MS-PS1-006,2,MS-PS1,MS-PS1-2,recall,"A precipitate is a solid substance that forms when two liquids are mixed and a chemical reaction occurs, resulting in an insoluble product. In simpler terms, a precipitate is like a tiny ""solid rain"" left behind after dissolvable substances in two liquids mix and then react with each other. For example, if you mix solutions of silver nitrate and sodium chloride, a white precipitate of silver chloride forms. This means the silver ions and chloride ions combined to create the silver chloride, which is a solid, not a liquid.",1,,0,0,"Candidate correctly describes a precipitate as a solid insoluble product formed when reacting solutions, consistent with the reference definition."
MS-PS1-008,1,MS-PS1,MS-PS1-3,recall,"Plastic is most commonly made from petroleum, a liquid found underground. This black, thick liquid is a fossil fuel that's thousands of years old. It's made from the remains of tiny sea creatures that lived in ancient oceans. When these creatures died, their remains sank to the ocean floor. Over thousands of years, layers of sediment covered them. The heat and pressure from these layers turned the remains into petroleum. We drill into the Earth to extract it, then refine it to create various products, including plastic.",1,,0,0,"The candidate correctly states that plastic is most commonly made from petroleum, which matches the reference answer."
MS-PS1-008,3,MS-PS1,MS-PS1-3,recall,"Plastic is most commonly made from petroleum, a natural resource found underground. Petroleum is a fossil fuel, formed millions of years ago from the remains of tiny sea creatures. This process turns the remains into a thick, sticky substance. When refined, petroleum is separated into different parts, one of which is used to make plastic.",1,,0,0,"The candidate correctly identifies petroleum (crude oil) as the primary natural resource used to make plastic, matching the reference answer."
MS-PS1-007,1,MS-PS1,MS-PS1-2,recall,"A chemical change and a physical change are two ways substances can transform. 

A physical change affects only the shape, size, or state of a substance without changing its chemical composition. For example, when ice melts into water or water boils into steam, these are physical changes. Another example is crushing a soda can; it changes the can's shape but not what it's made of.

A chemical change, on the other hand, creates a new substance with a different chemical formula. This means the original substance's atoms are rearranged into different combinations. Examples of chemical changes include burning wood (producing ash), rusting of iron (turning into iron oxide), and baking a cake (combining ingredients to form something new). 

So, the main difference is that in a physical change, the type of matter remains the same, whereas in a chemical change, it turns into a completely different type of matter.",1,,0,0,"The candidate correctly explains that a physical change does not alter the substance's composition while a chemical change creates new substances with different properties, matching the reference answer."
MS-PS1-007,2,MS-PS1,MS-PS1-2,recall,"A physical change is when matter changes its form but still remains the same substance. For example, if you melt ice into water, or break a glass, these are physical changes. You can tell it's a physical change because you can easily reverse it. 

A chemical change is when matter changes into an entirely different substance with different properties. For instance, burning wood into ashes, rusting iron, or digesting food are chemical changes. They are usually harder to reverse, like you can't turn ashes back into wood. Also, chemical changes often involve new substances with different colors, smells, or colors. 

Think of it this way: if you can make the original substance reappear again by simple cooling, heating, freezing, or melting, it's likely a physical change. But if something completely new appears, like smoke from fire or a new metal from rust, it's likely a chemical change.",1,,0,0,"The candidate correctly distinguishes physical changes (no new substance, reversible) from chemical changes (new substances with different properties) and provides appropriate examples, matching the reference answer."
MS-PS1-009,1,MS-PS1,MS-PS1-3,recall,"Polyester is made from petroleum, a fossil fuel, or natural gas. These are processed in a factory to make a liquid called diallyl carbonate. This liquid is then chemically changed, or polymerized, into long chains of an organic compound called ester. These chains link together to form long polyester fibers, which are used to create fabric.",0,,0,0,"The candidate answer introduces an incorrect detail (diallyl carbonate) that is not part of polyester production, making the overall science content inaccurate."
MS-PS1-008,2,MS-PS1,MS-PS1-3,recall,"Plastic is most commonly made from petroleum. Petroleum, also known as crude oil, is a fossil fuel that forms from the remains of ancient plants and animals buried under ground for millions of years. It's a black, sticky liquid that we refine into various products, including plastic.",1,,0,0,"The candidate correctly states that plastic is most commonly made from petroleum (crude oil), a fossil fuel, which matches the reference answer."
MS-PS1-009,2,MS-PS1,MS-PS1-3,recall,"Polyester is made from petroleum (a fossil fuel), natural gas, or coal. During the manufacturing process, these raw materials are turned into a long chain of artificial fibers, known as polymers. These polymers are then chemically processed to create the final polyester material. It's important to note that many everyday items, like clothing and plastic bottles, can also contain polyester.",1,,0,0,"The candidate correctly identifies that polyester is made from chemicals derived from petroleum (and also mentions natural gas or coal as possible feedstocks), which agrees with the reference answer."
MS-PS1-007,3,MS-PS1,MS-PS1-2,recall,"Sure, I can explain that!

A physical change is a type of transformation where matter changes its form, shape, or appearance, but its chemical composition remains the same. For example, when ice melts into water, or when you break a glass, the substance is still H2O (water) or glass respectively, just in a different state or shape. These changes can usually be reversed, and they don't create new substances.

A chemical change, on the other hand, is a different ball game. In a chemical change, matter rearranges at a molecular level to form a completely new substance with new chemical properties. Think about burning wood or rusting iron. After these processes, you don't have wood or iron anymore, but something else: ash and carbon dioxide for the wood, and ir oxides for the iron. These changes are usually not reversible and can't be undone simply by physical means.

So, the main difference is that physical changes only alter the visible properties of a substance while chemical changes convert one substance into an entirely different one.",1,,0,0,"The candidate correctly distinguishes physical changes (no new substance, only form/appearance change) from chemical changes (formation of new substances with different properties), aligning with the reference answer."
MS-PS1-011,1,MS-PS1,MS-PS1-4,recall,"The term for the temperature at which a solid changes into a liquid is called ""melting point."" For example, when ice melts into water, it's happening at its melting point, which is 32 degrees Fahrenheit or 0 degrees Celsius.",1,,0,0,"The candidate answer correctly identifies the term as melting point, matching the reference answer."
MS-PS1-010,1,MS-PS1,MS-PS1-4,recall,"Thermal energy is a form of energy that comes from the movement of particles within an object. You can think of it like the internal, invisible ""heat"" or ""warmth"" that substances have. When you touch a hot cup of coffee and feel its heat, you're feeling the thermal energy of the coffee. It's important in many everyday activities and scientific concepts, like how heat works or why some materials expand when they get hot.",1,,0,0,"The candidate correctly states that thermal energy arises from particle movement (kinetic energy) and describes it as internal heat, matching the reference definition."
MS-PS1-009,3,MS-PS1,MS-PS1-3,recall,"Polyester is a synthetic fabric made from petroleum products. It's created by combining two chemicals, ethylene and glycol, in a process called polymerization. This means they link together many small molecules to form long chain molecules, or polymers. These chains then form strong bonds to create a durable material, which we call polyester fabric. So, essentially, polyester comes from oil, but it's not a natural material like cotton or wool from animals.",1,,0,0,"The candidate correctly states that polyester is a synthetic fabric made from petroleum-derived chemicals, aligning with the reference answer."
MS-PS1-011,2,MS-PS1,MS-PS1-4,recall,"The term for the temperature at which a solid changes into a liquid is called melting point. You might have seen or done this with ice and water. Ice (solid) turns into water (liquid) when it reaches its melting point, which is 32 degrees Fahrenheit or 0 degrees Celsius at sea level.",1,,0,0,The candidate correctly identifies the term as melting point and provides accurate supporting details.
MS-PS1-011,3,MS-PS1,MS-PS1-4,recall,"The term for the temperature at which a solid turns into a liquid is called melting point. For example, when ice melts on a warm day, it's changing from a solid to a liquid at its melting point, which is 32 degrees Fahrenheit or 0 degrees Celsius.",1,,0,0,The candidate correctly identifies the term as melting point and provides an accurate example.
MS-PS1-010,2,MS-PS1,MS-PS1-4,recall,"Thermal energy is a form of energy that comes from the movement of atoms and molecules in a substance. When these tiny particles move around, they bump into each other and into the things around them. This movement causes an object or system to have heat. 

For example, when you touch a hot cup of coffee, you feel its thermal energy. The particles in the coffee are moving faster and bumping into your skin more rapidly, which your senses interpret as heat. 

Different materials and substances hold different amounts of thermal energy based on their composition and how tightly their atoms or molecules are bound together. Warmer objects have more thermal energy than cooler ones. In physics, thermal energy is often referred to as ""internal energy,"" because it's the total energy contained within an object or system.",1,,0,0,"The candidate answer correctly states that thermal energy arises from the movement (kinetic energy) of atoms and molecules, matching the reference definition."
MS-PS1-013,2,MS-PS1,MS-PS1-6,recall,"The common household chemical used in many instant cold packs to absorb heat is ammonium nitrate. When a small packet of this chemical is mixed with water in a larger packet of water inside the cold pack, a chemical reaction takes place that absorbs heat and makes the pack cold.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the chemical used in instant cold packs and explains that its dissolution in water is an endothermic process that absorbs heat, aligning with the reference answer."
MS-PS1-010,3,MS-PS1,MS-PS1-4,recall,"Thermal energy is the total heat or internal energy within a system. It's the energy that comes from the motion of atoms and molecules in a substance. 

When you think of thermal energy, imagine tiny particles constantly moving in solids, liquids, gases, and even in your body. In solids like a rock, the particles vibrate in place. In liquids like water, they move around each other. In gases like air, they zoom around freely. The faster these particles move, the more thermal energy the substance has.

We often measure thermal energy, or its effect, using temperature. For example, when you touch a hot cup of coffee, you're feeling the thermal energy from the rapidly moving particles in the liquid. Hotter objects have more thermal energy than colder ones because their particles are moving faster. 

So, in short, thermal energy is all about the total motion energy of the tiny particles that make up everything around us.",1,,0,0,"The candidate correctly states that thermal energy arises from the motion of atoms and molecules and relates it to particle speed, matching the reference definition."
MS-PS1-013,3,MS-PS1,MS-PS1-6,recall,"The common household chemical used in many instant cold packs to absorb heat is ammonium nitrate. When a chemical reaction occurs between ammonium nitrate and water, it absorbs heat and causes the pack to get cold. It's important to remember to never drink or taste this substance because it can be harmful.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the household chemical used in instant cold packs and describes its endothermic dissolution in water that absorbs heat, matching the reference answer."
MS-PS1-013,1,MS-PS1,MS-PS1-6,recall,"The common household chemical used in many instant cold packs to absorb heat is ammonium nitrate. When a small packet of this chemical is mixed with water in another part of the cold pack, it starts a chemical reaction with a liquid in the pack. This reaction absorbs heat, making the pack cool. It's important to use cold packs as directed and keep them away from eyes, as the chemicals can cause irritation.",1,,0,0,"The candidate correctly identifies ammonium nitrate as the chemical used in instant cold packs for heat absorption via an endothermic reaction, matching the reference."
MS-PS1-012,1,MS-PS1,MS-PS1-4,recall,"In a solid, particles (atoms or molecules) are closely packed together and have fixed positions. They vibrate in place but don't move around, like dancers holding hands in a line. This close packing and fixed positions give solids their shape and strength.

In a gas, particles are spread far apart and move freely in all directions, like a group of friends roaming around a huge park without holding hands. There are no fixed positions for the particles, so gases don't have a definite shape or volume.

So, the main differences in particle arrangement are:

1. In solids, particles are close and fixed. In gases, they are far apart and moving.
2. Solids have a set shape and volume. Gases expand to fill any container shape and have no set volume.",1,,0,0,"The candidate accurately describes solids as having tightly packed, fixed-position particles that vibrate, and gases as having far-apart, freely moving particles, matching the reference answer."
MS-PS1-012,2,MS-PS1,MS-PS1-4,recall,"In a solid, particles are closely packed together and have fixed positions, vibrating around set spots. They're tightly bound by strong forces, so they don't move around much. Think of it like a tightly packed crowd at a concert, standing in place but bobbing a bit.

In contrast, particles in a gas are spread far apart and move freely in all directions. They zig-zag rapidly, bumping into each other and the walls of their container. Imagine a crowd of people scattered across a big park, running around randomly.

So, the main differences are that in solids, particles are close and fixed, but in gases, they're scattered and moving freely.",1,,0,0,"The candidate answer correctly describes that solid particles are tightly packed and vibrate in fixed positions while gas particles are far apart and move freely in all directions, matching the reference."
MS-PS1-012,3,MS-PS1,MS-PS1-4,recall,"In a solid, the tiny particles, like atoms or molecules, are closely packed together in a fixed arrangement, similar to a neatly organized pile of marbles. They vibrate in place but do not move around freely. This fixed arrangement gives solids their shape and makes them strong and stable.

On the other hand, in a gas, the tiny particles are spread far apart and move freely in all directions, kind of like a crowd where people are scattered and constantly moving around. The particles in a gas don't stick in one place or to each other. This free movement means gases have no set shape or volume (they expand to fill any container).

So, the main differences in the arrangement of particles between a solid and a gas lie in how close together they are and how much they move around.",1,,0,0,"The candidate correctly describes the particle arrangement and motion in solids versus gases, matching the reference answer."
MS-PS1-014,1,MS-PS1,MS-PS1-6,recall,"Heat and temperature are not the same thing, although they're related. 

Imagine heat as energy in motion. When you cook on the stove, the burner produces heat, which makes the pot hot. This heat energy moves from the flame (high heat) to the pot (less heat) until eventually, the water in the pot warms up.

Temperature, on the other hand, is a measure of how hot or cold something is, but it doesn't move or transfer anything. It's just a number telling you how much heat a substance has. For example, if you touch the pot with water on the stove and water in a refrigerator, the pot (at a higher temperature) will feel much hotter to touch, even though the water in the fridge also contains some heat energy, but less of it. 

So, in summary, heat is the energy that flows between objects at different temperatures, while temperature is a measure of how hot or cold an object is at a given time.",0,,0,0,"The candidate incorrectly defines temperature as a measure of how much heat a substance has, rather than as a measure of the average kinetic energy of particles."
MS-PS1-015,1,MS-PS1,MS-PS1-1,conceptual,"Great question! The type of substance a molecule forms depends on the kind of atoms it's made of and how those atoms are connected. This is because each type of atom has unique properties.

Imagine atoms as different Lego pieces. Just like how different combinations of Legos make different models, different combinations of atoms make different substances. If you change the number of atoms, you're changing the number of these Lego pieces, which often results in a different model - or in real life, a different substance.

For example, consider water (H2O). It's made of 2 hydrogen atoms and 1 oxygen atom. Change it to 4 hydrogen atoms and 2 oxygen atoms, and you're describing a different substance, hydrogen peroxide (H2O2). They have different properties because of the different number and type of atoms they're made from.",0,0.5,0,0,"The candidate correctly states that the number and arrangement of atoms determines a substance's identity, but gives an incorrect example (H4O2 is not hydrogen peroxide), making the answer partially correct."
MS-PS1-015,3,MS-PS1,MS-PS1-1,conceptual,"Changing the number of atoms in a molecule changes what substance it is because each substance has a unique kind of atom in a fixed arrangement. 

For example, a water molecule (H2O) always has two Hydrogen atoms and one Oxygen atom. This specific arrangement of atoms makes it water, which has unique properties like being a liquid at room temperature and able to dissolve many substances. 

If you have one less or one more atom, like in H2O2 (hydrogen peroxide), the molecule behaves differently, possibly as a gas at room temperature, and has different properties and uses, like as a mild disinfectant. 

So, when you change the number of atoms, you change the molecule's structure, and thus, its properties and the substance it is.",0,0.5,0,0,"The answer correctly explains that changing atom number changes identity and uses water/H₂O₂ as examples, but incorrectly states hydrogen peroxide could be a gas at room temperature."
MS-PS1-014,2,MS-PS1,MS-PS1-6,recall,"Heat and temperature are not the same thing, even though they're related. Here's how to tell them apart:

1. Temperature: This is a measure of how hot or cold something is. Imagine it as a gauge on a thermometer. If you check the temperature outside and it's 20 degrees Celsius (or 68 degrees Fahrenheit), you're looking at the measure of how hot or cold the air is. Temperature is a useful number that tells you the state of the warmth or coldness of an object or environment.

2. Heat: Heat, on the other hand, is the energy that flows from a warmer object to a cooler one. This is what causes things to change temperature. For example, if you leave a hot cup of coffee on a table, over time it will cool down. The heat from the coffee goes into the air and the cup, warming them up a bit.

So, in simple terms, temperature is the number that tells you how hot or cold something is, while heat is the energy that makes things hot or cold.",1,,0,0,"The candidate correctly identifies heat as energy that flows from warmer to cooler objects and temperature as a measure of hotness/coldness, which matches the reference definition of heat as thermal energy transfer and temperature as a measure of average kinetic energy."
MS-PS1-014,3,MS-PS1,MS-PS1-6,recall,"Heat and temperature are related, but different concepts in science. 

Temperature is a measure of how hot or cold something is. For example, if you touch a metal spoon that's been sitting in a pot of soup, and it feels hot, you're describing the temperature. We usually measure temperature in degrees, like Celsius (°C) or Fahrenheit (°F), or on the Kelvin scale for scientists.

Heat, on the other hand, is the total energy of all the molecules in a substance. When we say something has a lot of heat, we mean its molecules are moving vigorously. For example, if you leave a cup of hot coffee on a table, it will eventually cool down to room temperature. The heat (energy of the molecules) didn't disappear, it just moved into the cooler air around it.

So, in summary, temperature is a measure of how hot or cold something feels, while heat is a measure of the total energy of the moving molecules in a substance.",0,,0,0,"The candidate incorrectly defines heat as the total energy of molecules rather than as the transfer of thermal energy, which misrepresents the scientific concept."
MS-PS1-015,2,MS-PS1,MS-PS1-1,conceptual,"When we talk about molecules, we mean tiny groups of atoms that are bonded together, like a team. Each type of molecule has a specific arrangement of atoms, kind of like how each team has its own unique lineup of players.

For example, water (H₂O) is made of two hydrogen atoms (H) and one oxygen atom (O), bonded together in a specific way. Carbon dioxide (CO₂), on the other hand, is made of one carbon atom bonded with two oxygen atoms.

Since different arrangements of atoms behave in different ways, changing the number of atoms or the type of atoms in a molecule creates a new substance with different properties. So, just like different teams play differently based on who's on the field and how they're arranged, changing the atoms in a molecule changes what substance it is.",1,1.0,0,0,"The candidate correctly states that the number and type of atoms determine a molecule's identity and properties, matching the reference explanation."
MS-PS1-017,3,MS-PS1,MS-PS1-4,conceptual,"Great question! The reason temperature stays the same while ice is melting even when heat is added is because the heat energy is used to break the bonds holding the ice crystal together instead of increasing the temperature. This process is called melting or fusion. 

Imagine you're holding an ice cube. As you add heat, the ice doesn't get warmer until all the ice has melted. The energy goes into changing the ice from a solid to a liquid, not raising the temperature. Once all the ice is melted, the added heat will then increase the temperature of the resulting water. So, even though it looks like nothing is happening at first, the heat is doing important work behind the scenes!",1,1.0,0,0,"The candidate correctly explains that added heat breaks intermolecular bonds during melting, keeping temperature constant until all ice becomes liquid."
MS-PS1-016,2,MS-PS1,MS-PS1-1,conceptual,"Knowing both what atoms are present in a molecule and how many of each there are is important for a few reasons:

1. Identification: It helps you identify the molecule. Just like you can identify a friend by their face, scientists can identify a molecule by its ""makeup"" - the type of atoms and how many of each. 

2. Properties: Different atoms have different properties. For example, some are solid, others are gases. Some are good conductors of electricity, others aren't. Knowing the atoms and their counts in a molecule can help predict how the entire molecule will behave, like whether it's a solid, liquid, or gas, or how reactive it might be.

3. Reactions: In chemistry, molecules react with each other in specific ways. Understanding the atoms and their counts can help predict how a molecule will react or combine with others, which is crucial in processes like creating new materials or medicines.

So, in short, it's like knowing the recipe of a cake. If you know the ingredients (types of atoms) and their quantities (number of each type), you understand what the cake (molecule) is like and how it behaves.",1,1.0,0,0,"The candidate answer correctly states that knowing both the atom types and their quantities is necessary to identify a molecule, determine its formula, and predict its properties and reactions, which aligns with the reference answer."
MS-PS1-016,1,MS-PS1,MS-PS1-1,conceptual,"Knowing which atoms are in a molecule and how many of each type there are is important because this information tells us the chemical formula of that molecule. A chemical formula shows the types of atoms (elements) present and how many of each there are.

1. **Identifies the Compound:** Atoms combine in various ways to form molecules. By knowing the types of atoms and their counts, we can identify which specific molecule it is. For example, water is always H₂O, meaning it's made of two hydrogen atoms and one oxygen atom.

2. **Predicts Properties:** Different combinations of atoms create different substances with distinct properties. For instance, the chemical formula for sugar (C₁₂H₂₂O₁₁) tells us it's sweet, colorless, and powdery.

3. **Provides Information for Reactions:** When molecules react with each other, knowing the starting materials (including their formulas) helps predict what the products will be. This is central to understanding and manipulating chemical reactions.

4. **Enables Calculations:** Chemical formulas are often used in stoichiometry, where we calculate amounts of reactants and products in chemical reactions. Accurate knowledge of the formula is needed for these calculations.

So, knowing both the types and quantities of atoms in a molecule is crucial for identifying substances, understanding their properties, predicting their behavior in reactions, and conducting accurate chemical calculations.",1,1.0,0,0,"The candidate answer correctly explains that knowing both atom types and their counts is essential for determining a molecule's formula, identity, properties, reaction behavior, and quantitative calculations, which aligns with the reference answer."
MS-PS1-017,1,MS-PS1,MS-PS1-4,conceptual,"Great question! When ice is melting, the heat you add goes into breaking the bonds between the water molecules in the ice, not into raising the temperature. 

Think of it like this: imagine the ice is a rigid puzzle made of water molecules. To change this ice puzzle into regular liquid water, the pieces (molecules) must be moved around more, not just become warmer. This movement requires energy, which is provided by the heat. 

However, this energy change happens at a constant temperature, specifically at 0°C (32°F) for ice melting into water. Only when all the ice has melted and the water starts to get warmer will you see the temperature rise as you add more heat. This higher temperature shows that the added heat is now used to speed up the movement of water molecules, rather than breaking the bonds to melt the ice.",1,1.0,0,0,"The candidate correctly states that added heat breaks bonds during melting, keeping temperature constant until all ice melts, which aligns with the reference."
MS-PS1-018,1,MS-PS1,MS-PS1-4,conceptual,"Particles in a gas move faster than particles in a solid because gases have weaker forces between their particles. Unlike solids, where particles are closely packed and strongly attracted to each other, gas particles are far apart and only attracted slightly. This means gas particles have more energy and can move freely in all directions, giving them higher speed or kinetic energy. When you heat a substance, the increased energy causes the gas particles to move even faster than those in a solid, which also slow down a bit but remain more locked in position due to their stronger attractions.",0,0.5,0,0,"The candidate correctly identifies weaker intermolecular forces and greater kinetic energy in gases, but incorrectly states that heating causes solid particles to slow down, introducing a minor error."
MS-PS1-017,2,MS-PS1,MS-PS1-4,conceptual,"Great question! When ice is melting, it's actually absorbing heat from its surroundings, without the temperature increasing. This is due to a concept called ""latent heat of fusion.""

Imagine ice as lots of water molecules moving very slowly, kind of like people standing still. When you start to heat the ice, the heat energy gives these molecules more energy, so they move faster and slide past each other, eventually turning the solid ice into liquid water. This process doesn't change the temperature because all the heat energy is being used to break the bonds holding the molecules in the ice's structure, rather than making them move faster which would increase temperature.

Think of it like this: You're pushing a heavy box across the floor. You're using a lot of energy (like heat), but the box doesn't speed up because you're using that energy to overcome friction (like the bonds in ice), not to make the box move faster. 

So, when ice is melting, the temperature stays the same until all the ice has turned into water, even though heat is still being added to the system.",0,0.5,0,0,"The candidate correctly notes that heat breaks bonds without raising temperature but mistakenly claims heat also makes molecules move faster, introducing a contradiction."
