question_id,area,standard,question_type,run,response,model_id,finish_reason,is_error,response_fk_grade,response_reading_ease,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens
MS-PS1-005,MS-PS1,MS-PS1-2,recall,2,"A chemical property is a characteristic of a substance that can only be observed when that substance changes into a brand new type of matter. 

To see a chemical property in action, a chemical reaction must happen. This means the original substance is transformed into something different. You cannot see these properties just by looking at or touching an object; you have to try to change its chemical makeup.

Here are a few common examples:

*   **Flammability:** This is how easily something catches fire. For example, wood is flammable. When it burns, it turns into ash and smoke. It is no longer wood.
*   **Reactivity:** This is how a substance reacts with other chemicals. For example, iron reacts with oxygen and water to create rust.
*   **Toxicity:** This describes how a substance can harm a living organism through a chemical reaction inside the body.

**How is this different from a physical property?**
A physical property is something you can observe without changing the substance. For example, color, size, and melting point are physical properties. If you freeze water into ice, it is still water. But if you burn a piece of paper, it becomes ash—that is a chemical change.",gemma-4-31b-it,stop,0,8.39,56.71,104,252,0,356
MS-PS1-005,MS-PS1,MS-PS1-2,recall,3,"A **chemical property** is a characteristic of a substance that describes its ability to change into a completely new substance. 

To observe a chemical property, the substance must undergo a **chemical reaction**. This means the original matter is transformed into something different. Unlike physical properties (like color or size), you cannot see a chemical property just by looking at an object; you have to try to change it.

Here are a few common examples:

*   **Flammability:** This is how easily a substance catches fire. For example, gasoline has a high flammability, while a rock does not.
*   **Reactivity:** This is how a substance reacts with another. For example, iron reacts with oxygen and water to create **rust**. The rust is a new substance that is different from the original iron.
*   **Toxicity:** This describes how a substance can harm a living organism through a chemical reaction inside the body.

In short, if you have to change the ""identity"" of the matter to see the property, it is a chemical property.",gemma-4-31b-it,stop,0,10.54,46.54,104,220,0,324
MS-PS1-006,MS-PS1,MS-PS1-2,recall,1,"A precipitate is a solid that forms during a chemical reaction between two liquids. 

Usually, when you mix two clear liquids, the result is just another clear liquid. However, sometimes a chemical reaction happens that creates a substance that cannot dissolve in water. Because it cannot stay dissolved, this new substance clumps together and falls out of the liquid as a solid.

You can think of it like this: it is a solid ""crashing out"" of a liquid solution.

Depending on the chemicals used, a precipitate can look like a few different things:
*   **Cloudiness:** The liquid may look milky or foggy.
*   **Grains:** Small, sand-like particles may float in the liquid.
*   **Sediment:** The solid may sink to the bottom of the container and form a layer of powder or crystals.

**Example:** If you mix a solution of silver nitrate with a solution of sodium chloride (salt water), a white, cloudy precipitate of silver chloride forms instantly.",gemma-4-31b-it,stop,0,10.01,53.99,101,206,0,307
MS-PS1-008,MS-PS1,MS-PS1-3,recall,2,"Most plastic is made from **fossil fuels**. 

Specifically, plastics are commonly made from **crude oil** (petroleum) and **natural gas**. These are resources found deep underground.

To make plastic, scientists take these fuels and break them down into small molecules called **monomers**. They then link these monomers together in long chains called **polymers**. The word ""polymer"" actually means ""many parts."" These chains are what give plastic its strength and flexibility.",gemma-4-31b-it,stop,0,7.58,58.28,106,98,0,204
MS-PS1-008,MS-PS1,MS-PS1-3,recall,1,"Most plastic is made from **fossil fuels**. Specifically, it comes from **crude oil** and **natural gas**.

These resources are found deep underground. To make plastic, scientists take the oil or gas and put it through a chemical process called ""cracking."" This breaks down the long chains of molecules into smaller pieces. These small pieces are then linked back together in new, strong chains called **polymers**. 

A polymer is a large molecule made of many repeating units, which is what gives plastic its strength and flexibility.",gemma-4-31b-it,stop,0,6.78,68.11,106,110,0,216
MS-PS1-008,MS-PS1,MS-PS1-3,recall,3,"Most plastic is made from **fossil fuels**. These are natural resources that formed from the remains of plants and animals that died millions of years ago.

The two most common fossil fuels used to make plastic are:

1.  **Crude oil:** This is a thick, dark liquid pumped from deep underground.
2.  **Natural gas:** This is a gas found in rock formations underground.

To make plastic, chemical companies take these fuels and put them through a process called ""cracking."" This process breaks down the large molecules in the oil or gas into smaller pieces. Those small pieces are then linked together into long chains called **polymers**, which create the plastic material we use for bottles, toys, and bags.",gemma-4-31b-it,stop,0,7.06,70.51,106,150,0,256
MS-PS1-007,MS-PS1,MS-PS1-2,recall,2,"The main difference between a physical change and a chemical change is whether a new substance is created.

**Physical Change**
A physical change changes how something looks or its state, but the actual material stays the same. No new substance is made. Often, these changes are easy to reverse.

*   **Example:** Melting an ice cube. The ice turns into liquid water, but it is still H2O. You can freeze it back into ice.
*   **Other examples:** Shredding paper, chopping wood, or dissolving sugar in water.

**Chemical Change**
A chemical change happens when substances react to create something entirely new. The molecules change, and the original material is transformed into a different substance. These changes are usually very hard or impossible to reverse.

*   **Example:** Burning a piece of wood. The wood turns into ash and smoke. You cannot turn the ash back into wood.
*   **Other examples:** Rusting iron, baking a cake, or a banana turning brown.

**How to tell them apart:**
If you see these ""clues,"" it is likely a **chemical change**:
1.  A new smell is produced.
2.  A color change happens.
3.  Bubbles form (which means a gas was created).
4.  Heat or light is given off.",gemma-4-31b-it,stop,0,6.35,66.97,109,279,0,388
MS-PS1-006,MS-PS1,MS-PS1-2,recall,3,"A precipitate is a solid that forms out of a liquid solution during a chemical reaction. 

Imagine you have two clear liquids. When you mix them together, a chemical reaction happens. If the new substance created by that reaction cannot dissolve in the liquid, it turns into a solid. This solid will look like tiny grains, flakes, or a cloudy powder floating in the liquid. Eventually, it may sink to the bottom of the container.

For example, if you mix silver nitrate and sodium chloride (two clear solutions), they react to form silver chloride. Silver chloride is a solid, so it ""precipitates"" out of the liquid as a white, cloudy solid.

In short: **Liquid + Liquid $\rightarrow$ Solid (the precipitate).**",gemma-4-31b-it,stop,0,8.61,56.92,101,154,0,255
MS-PS1-007,MS-PS1,MS-PS1-2,recall,3,"The main difference between a physical change and a chemical change is whether the substance actually turns into something new.

**Physical Change**
A physical change only changes the way a substance looks, not what it is made of. The chemical identity stays the same. These changes are often easy to reverse.
*   **Example:** Melting an ice cube. The ice changes from a solid to a liquid, but it is still made of water (H2O).
*   **Example:** Shredding paper. The paper is in smaller pieces, but it is still paper.

**Chemical Change**
A chemical change happens when two or more substances react to create a brand-new substance. This is called a **chemical reaction**. These changes are usually very difficult or impossible to reverse.
*   **Example:** Burning wood. The wood turns into ash and smoke. You cannot turn the ash back into wood.
*   **Example:** Rusting. When iron reacts with oxygen, it creates a new orange substance called iron oxide.

**How to tell the difference:**
Look for ""clues"" that a chemical change is happening:
1.  **Color change:** Like a leaf turning brown in autumn.
2.  **Gas bubbles:** Like when you mix baking soda and vinegar.
3.  **Temperature change:** The mixture gets hot or cold on its own.
4.  **Odors:** A new smell appears, like when food spoils.",gemma-4-31b-it,stop,0,6.36,68.22,109,302,0,411
MS-PS1-007,MS-PS1,MS-PS1-2,recall,1,"The main difference between a physical change and a chemical change is whether or not a new substance is created.

**Physical Changes**
A physical change changes the way a substance looks, but it does not change what the substance is made of. If you change the shape, size, or state of something, it is usually a physical change. These changes are often easy to reverse.

*   **Example:** If you freeze water into ice, it looks and feels different, but it is still H2O. If you melt the ice, it becomes liquid water again.
*   **Other examples:** Ripping paper, chopping wood, or dissolving sugar in water.

**Chemical Changes**
A chemical change happens when the atoms in a substance rearrange to create a brand-new substance with different properties. This is also called a **chemical reaction**. These changes are usually very difficult or impossible to reverse.

You can tell a chemical change is happening if you see:
*   A change in color.
*   Bubbles or gas forming.
*   A new smell.
*   Heat or light being released.

*   **Example:** If you burn a piece of paper, it turns into ash and smoke. You cannot turn that ash back into paper because the chemicals have changed.
*   **Other examples:** Rusting iron, baking a cake, or digesting food.",gemma-4-31b-it,stop,0,7.19,65.01,109,285,0,394
MS-PS1-006,MS-PS1,MS-PS1-2,recall,2,"A **precipitate** is a solid that forms inside a liquid during a chemical reaction. 

Imagine you have two clear liquids. When you mix them together, a chemical reaction happens. If the new substance created by that reaction cannot dissolve in the liquid, it turns into a solid. This solid looks like tiny grains, flakes, or a cloudy powder floating in the liquid. Eventually, because it is heavier than the liquid, the precipitate will sink to the bottom of the container.

Here is a simple way to remember it:
*   **Dissolved:** Like sugar stirring into water (you can't see it anymore).
*   **Precipitate:** Like sand in water (it stays solid and eventually settles).

Scientists use precipitates to figure out what chemicals are present in a mystery liquid. If they add a specific chemical and a precipitate forms, it acts as a clue to tell them what the original liquid was.",gemma-4-31b-it,stop,0,9.49,53.22,101,191,0,292
MS-PS1-009,MS-PS1,MS-PS1-3,recall,2,"Polyester is a synthetic material, which means it is man-made rather than coming directly from nature. Most polyester is made from a petroleum product—the same oil used to make gasoline.

To make polyester, scientists use a chemical process to link together small molecules. These molecules are joined into very long, strong chains called **polymers**. A polymer is like a long string of beads, where each bead is a chemical unit.

Here is the simple process:
1. **Chemical Reaction:** Chemicals derived from oil (like ethylene glycol and terephthalic acid) are mixed and heated.
2. **Creating Pellets:** This reaction creates a thick plastic that is cooled and cut into tiny pellets.
3. **Melting and Spinning:** The pellets are melted down and pushed through tiny holes. This creates long, thin strands of liquid plastic.
4. **Hardening:** As the strands cool, they harden into solid threads. These threads are then spun into yarn to weave the fabric you see in clothes.",gemma-4-31b-it,stop,0,7.93,61.54,102,208,0,310
MS-PS1-009,MS-PS1,MS-PS1-3,recall,1,"Polyester is a synthetic material, which means it is man-made in a factory rather than grown in nature like cotton. Most polyester is made from **petroleum**, which is the same oil used to make gasoline.

Here is how the process works:

1. **Chemical Ingredients:** Scientists start with chemicals derived from oil. The two most common ingredients are called **ethylene glycol** and **terephthalic acid**.
2. **Polymerization:** These chemicals are heated together in a process called polymerization. This causes the small molecules to link together into long, strong chains called **polymers**. 
3. **Creating Fibers:** The resulting material is a thick, plastic-like liquid. This liquid is forced through tiny holes in a device called a spinneret. As the liquid hits the air, it cools and hardens into thin threads.
4. **Spinning:** These threads are stretched and spun into the yarn used to weave clothes, sheets, and bags.

Because it is essentially a type of plastic, polyester is very durable, resists shrinking, and dries quickly.",gemma-4-31b-it,stop,0,8.84,55.55,102,223,0,325
MS-PS1-009,MS-PS1,MS-PS1-3,recall,3,"Polyester is a synthetic material, which means it is man-made rather than coming from a plant or animal. Most polyester is made from a chemical derived from **petroleum**, which is the same oil used to make gasoline and plastic.

Here is how it is made:

1. **Chemical Reaction:** Scientists combine two main chemicals: an acid and an alcohol. When these react, they create a long chain of molecules called a **polymer**. (A polymer is just a very large molecule made of many repeating smaller units).
2. **Melting:** This polymer starts as a solid plastic. To turn it into fabric, the plastic is melted down into a thick liquid.
3. **Spinning:** The liquid plastic is pushed through a device called a **spinneret**. This is like a showerhead with tiny holes. As the liquid comes out, it cools and hardens into long, thin threads called fibers.
4. **Weaving:** These fibers are then twisted together to make yarn and woven into the cloth used for clothes, blankets, and bags.",gemma-4-31b-it,stop,0,7.58,65.38,102,219,0,321
MS-PS1-012,MS-PS1,MS-PS1-4,recall,2,"In a **solid**, particles are packed very closely together. They are arranged in a fixed, organized pattern and cannot move past each other. Instead, they stay in one spot and vibrate back and forth. Because they are so tight, solids keep their own shape.

In a **gas**, particles are spread very far apart. There is a lot of empty space between them. Unlike solids, gas particles move quickly and randomly in all directions. Because they are not held together, gases expand to fill whatever container they are in.",gemma-4-31b-it,stop,0,6.0,71.65,109,107,0,216
MS-PS1-012,MS-PS1,MS-PS1-4,recall,1,"In a **solid**, particles are packed very closely together. They are usually arranged in a neat, repeating pattern. Because they are so tight, the particles cannot move past each other; they can only vibrate in place. This is why solids have a fixed shape and size.

In a **gas**, particles are spread very far apart. There is a lot of empty space between them. Instead of staying in one spot, gas particles move quickly and randomly in all directions. This is why gases can expand to fill any container they are in.",gemma-4-31b-it,stop,0,6.08,71.94,109,110,0,219
MS-PS1-011,MS-PS1,MS-PS1-4,recall,3,"The term for the temperature at which a solid changes into a liquid is the **melting point**.

When a substance reaches its melting point, it undergoes a process called **melting**. For example, the melting point of ice is 32°F (0°C). Once the ice reaches that temperature, it begins to turn into liquid water.",gemma-4-31b-it,stop,0,6.72,70.48,112,71,0,183
MS-PS1-010,MS-PS1,MS-PS1-4,recall,1,"**Thermal energy** is the energy that comes from the movement of tiny particles, like atoms and molecules, inside an object. Everything around you is made of these particles. Even if an object looks still, the particles inside it are always moving, vibrating, or bouncing around.

Here are three key things to know about thermal energy:

**1. Heat is about motion**
The faster these particles move, the more thermal energy the object has. When particles move very quickly, the object feels hot. When they move slowly, the object feels cold.

**2. Temperature is the measurement**
Temperature is a way to measure the average kinetic energy (the energy of motion) of those particles. For example, a thermometer tells you how fast the particles are moving on average, but it doesn't tell you the total amount of energy in the whole object.

**3. Energy likes to move**
Thermal energy always moves from a warmer object to a cooler one. This movement of energy is what we call **heat**. This is why if you touch a cold metal spoon that is sitting in a hot bowl of soup, the heat moves from the soup to the spoon, and then from the spoon to your hand.",gemma-4-31b-it,stop,0,8.5,63.99,101,249,0,350
MS-PS1-010,MS-PS1,MS-PS1-4,recall,2,"**Thermal energy** is the energy that comes from the movement of tiny particles, like atoms and molecules, inside an object. Everything around you is made of these particles. Even if an object looks still, the particles inside it are always moving.

Here is how it works:

*   **Fast movement = High energy:** When particles move or vibrate very quickly, the object has more thermal energy. We feel this as **heat**.
*   **Slow movement = Low energy:** When particles move slowly, the object has less thermal energy. We feel this as **cold**.

**Temperature** is how we measure thermal energy. A thermometer tells you the average speed of those moving particles. The faster they move, the higher the temperature goes.

For example, in a pot of boiling water, the water molecules are zooming around quickly. In a frozen ice cube, those same molecules are moving very slowly.",gemma-4-31b-it,stop,0,7.65,61.11,101,185,0,286
MS-PS1-011,MS-PS1,MS-PS1-4,recall,2,"The term for the temperature at which a solid changes into a liquid is the **melting point**.

When a substance reaches its melting point, it begins a process called **melting**. For example, the melting point of ice is 0 degrees Celsius (32 degrees Fahrenheit). If the temperature rises above that point, the ice turns into liquid water.",gemma-4-31b-it,stop,0,7.77,64.73,112,71,0,183
MS-PS1-012,MS-PS1,MS-PS1-4,recall,3,"In a **solid**, particles are packed very closely together. They are arranged in a neat, fixed pattern. Because they are so tight, the particles cannot move around; they can only vibrate in place. This is why a solid keeps its own shape.

In a **gas**, particles are spread very far apart. There is a lot of empty space between them. Unlike solids, gas particles move quickly and randomly in all directions. Because they move so freely, a gas will expand to fill whatever container it is in.",gemma-4-31b-it,stop,0,5.74,73.27,109,106,0,215
MS-PS1-011,MS-PS1,MS-PS1-4,recall,1,"The term for the temperature at which a solid changes into a liquid is the **melting point**. 

When a substance reaches its melting point, it begins to turn from a solid into a liquid. This process is called **melting**. For example, the melting point of pure water ice is 32 degrees Fahrenheit (0 degrees Celsius).",gemma-4-31b-it,stop,0,7.15,68.29,112,69,0,181
MS-PS1-013,MS-PS1,MS-PS1-6,recall,2,"The common chemical used in many instant cold packs is **ammonium nitrate**.

Inside the cold pack, ammonium nitrate is stored as solid crystals in a small bag of water. When you squeeze the pack, the bag of water breaks, and the crystals dissolve.

This process is called an **endothermic reaction**. ""Endothermic"" means the reaction absorbs energy from its surroundings. In this case, the chemical absorbs heat from the water and your skin, which makes the pack feel very cold.",gemma-4-31b-it,stop,0,7.47,64.96,111,99,0,210
MS-PS1-010,MS-PS1,MS-PS1-4,recall,3,"**Thermal energy** is the energy that comes from the movement of tiny particles, like atoms and molecules, inside an object. 

Everything around you is made of these tiny particles. Even though a table or a rock looks still, the particles inside them are always moving. They might be vibrating in place or zooming around. This movement is what creates thermal energy.

Here are two important things to know:

1. **Speed and Heat:** The faster the particles move, the more thermal energy the object has. We feel this as a higher temperature. For example, the particles in a hot cup of cocoa move much faster than the particles in a cold glass of ice water.
2. **Heat Transfer:** Thermal energy likes to move. When a hot object touches a cold one, the fast-moving particles bump into the slow-moving ones. This pushes the energy from the hot object to the cold one until they are both the same temperature. This process is called **heat**.",gemma-4-31b-it,stop,0,6.75,68.85,101,200,0,301
MS-PS1-013,MS-PS1,MS-PS1-6,recall,1,"The common household chemical used in instant cold packs is **ammonium nitrate**. 

Many packs also use **urea**, which is found in some fertilizers.

These chemicals work through a process called an **endothermic reaction**. ""Endothermic"" means the reaction absorbs heat from its surroundings. 

Inside the pack, the chemical is usually in solid crystal form, and there is a separate pouch of water. When you squeeze the pack, the inner pouch breaks, and the chemical dissolves in the water. To break apart and dissolve, the chemical needs energy, so it pulls heat away from your skin. This makes the pack feel very cold.",gemma-4-31b-it,stop,0,7.68,62.51,111,129,0,240
MS-PS1-014,MS-PS1,MS-PS1-6,recall,3,"Although we use the words ""heat"" and ""temperature"" to mean the same thing in everyday conversation, they are actually different things in science.

**Temperature** is a measurement of how fast the atoms in an object are moving. Everything is made of tiny particles. When those particles move quickly, the temperature is high. When they move slowly, the temperature is low. We measure temperature with a thermometer, usually in degrees Celsius or Fahrenheit.

**Heat** is the total amount of energy that moves from one object to another. Heat always moves from something hot to something cold. For example, if you put a metal spoon in a hot bowl of soup, heat moves from the soup into the spoon.

**The Big Difference:**
Temperature only tells you how ""hot"" or ""cold"" something is, regardless of its size. Heat depends on the size and the amount of matter.

Imagine a cup of boiling water and a giant pot of boiling water. They both have the same **temperature**, but the giant pot has more **heat** energy because it has many more moving particles.",gemma-4-31b-it,stop,0,7.52,65.56,105,222,0,327
MS-PS1-014,MS-PS1,MS-PS1-6,recall,2,"Although people often use these words to mean the same thing, heat and temperature are actually different.

**Temperature** is a measurement of how fast the tiny particles (atoms and molecules) inside an object are moving. 
*   If the particles are moving very fast, the temperature is high.
*   If the particles are moving slowly, the temperature is low.
*   We measure temperature using a thermometer, usually in degrees Celsius or Fahrenheit.

**Heat** is the total amount of energy that moves from a warm object to a cooler object.
*   Heat is energy in transit. When you touch a hot cup of cocoa, the heat energy moves from the cup into your hand.
*   Heat depends on more than just speed; it also depends on how much stuff (mass) is in the object.

**The Simple Difference:**
Imagine a cup of boiling water and a huge pot of boiling water. Both have the same **temperature** because the particles are moving at the same speed. However, the big pot has more **heat** because there are many more particles moving, which means there is more total energy.",gemma-4-31b-it,stop,0,8.16,62.98,105,233,0,338
MS-PS1-014,MS-PS1,MS-PS1-6,recall,1,"Even though we use these words interchangeably in daily life, **heat** and **temperature** are two different things in science.

**Temperature** is a measurement of how fast the atoms or molecules in an object are moving. Everything is made of tiny particles. When those particles move faster, the temperature goes up. When they slow down, the temperature goes down. We measure this with a thermometer, usually in degrees Celsius or Fahrenheit.

**Heat** is the total amount of energy that moves from one object to another. Energy always moves from the hotter object to the colder one. For example, if you put a cold metal spoon in a hot bowl of soup, heat moves from the soup into the spoon.

**Here is a simple way to remember the difference:**

Imagine a cup of hot tea and a giant bathtub of warm water.
*   The **tea** has a higher **temperature** because its molecules are moving much faster.
*   The **bathtub** has more **heat** because it has way more molecules overall. Even though they are moving slower than the tea, there are millions more of them, which means there is more total energy.",gemma-4-31b-it,stop,0,7.63,66.01,105,237,0,342
MS-PS1-013,MS-PS1,MS-PS1-6,recall,3,"The common household chemical used in many instant cold packs is **ammonium nitrate**.

Inside the cold pack, ammonium nitrate is stored as dry crystals. It is separated from a small pouch of water. When you squeeze the pack, the water pouch breaks, and the crystals dissolve in the water.

This process is called an **endothermic reaction**. An endothermic reaction is a chemical reaction that absorbs heat from its surroundings. As the ammonium nitrate dissolves, it pulls heat away from the air and your skin, making the pack feel freezing cold.",gemma-4-31b-it,stop,0,7.78,62.19,111,109,0,220
